id,price
101239,1768037.7113985168
101240,4568690.694516538
101241,4403058.498040388
101242,2700233.816002654
101243,11257316.419455439
101244,6220292.06872536
101245,4538782.76675043
101246,14115394.006413316
101247,6968480.946644799
101248,4188224.062306349
101249,4638476.71470571
101250,4626719.685775223
101251,1827271.2636102415
101252,1894975.011611099
101253,12742749.798146144
101254,1758972.1445483952
101255,6336442.008651343
101256,5115072.934953561
101257,4668012.903525571
101258,7192800.658653676
101259,5287202.277886936
101260,3149661.5563825294
101261,18770149.74562766
101262,5158178.715406337
101263,2132530.098112763
101264,10434375.515978808
101265,4802669.3804809535
101266,7992613.419680922
101267,7242727.014551702
101268,12850357.627766212
101269,6225873.152514324
101270,13761998.612056063
101271,3305888.055548251
101272,3939625.0794026423
101273,2457504.4783077287
101274,11947116.357549945
101275,4557094.732322203
101276,6162758.764465302
101277,6312296.652170725
101278,8201557.55633408
101279,4941981.847087115
101280,3266934.946190169
101281,6986317.335952998
101282,3437692.795573994
101283,1336961.0015657265
101284,1912208.2757191667
101285,5636800.128477021
101286,1530519.1261180304
101287,10604368.615489896
101288,7882911.601647578
101289,2691160.9993261024
101290,6206837.142321354
101291,6618047.174043971
101292,885166.059651996
101293,3018942.707131094
101294,3089802.749474619
101295,7350919.880801567
101296,3390708.86442119
101297,15796007.913124166
101298,1855441.837820325
101299,7478523.174898244
101300,7218761.816300713
101301,5939878.142273066
101302,4043835.3763617994
101303,3144279.177574279
101304,5575050.783146134
101305,2899935.684303196
101306,3443602.5664759865
101307,5282455.574334903
101308,1896563.2187776053
101309,4762494.771731434
101310,16023561.815208916
101311,2525103.11828817
101312,5853060.5075709745
101313,5078827.423010498
101314,18045907.95255339
101315,3232216.624350097
101316,5134326.143341381
101317,6775742.346034707
101318,6117148.625341491
101319,6927919.632532237
101320,6187382.196171441
101321,6622424.226116334
101322,5396404.315424231
101323,3256247.7999615404
101324,3283215.178136577
101325,8018254.612406351
101326,6758831.520649832
101327,8420303.710124575
101328,4792541.517213129
101329,4414678.829928439
101330,6972647.034699812
101331,4364533.686458221
101332,6006568.460968966
101333,6885556.179874519
101334,3516572.7205517683
101335,6855301.805290418
101336,4886580.651135923
101337,6666939.7284397995
101338,4829870.92479189
101339,16028532.006478913
101340,5268162.096386823
101341,3303646.5902967257
101342,7460130.739534506
101343,1607272.3222232135
101344,5782021.340210735
101345,4105682.0686904667
101346,2495838.676490693
101347,7719103.003188169
101348,8499300.876114666
101349,19876580.61491388
101350,2224003.5090286536
101351,23890129.746748097
101352,4172082.7902373523
101353,6161001.298051101
101354,6496947.556605332
101355,8357725.285904933
101356,2183884.457165874
101357,3180784.839095572
101358,2791819.722149314
101359,5245078.281270203
101360,2888596.20544946
101361,2601750.454815176
101362,936998.2374201017
101363,866196.7126762252
101364,5227495.517374488
101365,6582230.415298527
101366,2906177.910344129
101367,8163718.294797278
101368,3970527.8728395076
101369,4557284.395704538
101370,5269755.452886026
101371,7181503.206053629
101372,3543422.72549145
101373,4109112.1294695274
101374,1820477.8708514855
101375,3341413.8724256856
101376,2842403.8642023928
101377,17389231.723754253
101378,3811085.173317096
101379,3743673.5491472683
101380,5175681.212306129
101381,3244560.7558239657
101382,1463231.3707621205
101383,2369677.5267767794
101384,9840992.766551875
101385,2441253.608270117
101386,7649556.542545449
101387,7757934.489997511
101388,6569163.772472123
101389,917541.8126678029
101390,6467865.546414563
101391,10333799.133159885
101392,4439792.014930192
101393,7655830.970754439
101394,7737069.996888329
101395,3951098.9993094653
101396,5178993.794949393
101397,4653317.3010987425
101398,5512757.095638804
101399,5501952.483723582
101400,9240937.933441972
101401,6875541.547548125
101402,6564284.233641829
101403,5656904.311914604
101404,4167639.101811123
101405,4564468.8580421535
101406,2257179.484337598
101407,9104324.208044609
101408,28024326.07784496
101409,10684052.161074396
101410,6429007.538012922
101411,5132564.272275714
101412,6449550.613665413
101413,3467514.656381905
101414,5877324.217815012
101415,10794739.522704555
101416,4483215.876473466
101417,7881516.534525333
101418,2379603.7824809398
101419,6408787.047027426
101420,7809406.104786032
101421,2769126.4197774664
101422,4227334.488667595
101423,3366515.7665286544
101424,15163915.461879848
101425,10311733.34348413
101426,2097935.358950103
101427,5312936.301938378
101428,4674802.047475278
101429,2800335.482634285
101430,7495213.174519684
101431,9820850.877521904
101432,1997434.1655447092
101433,3089485.0141660897
101434,3803049.8022423936
101435,5642439.048784053
101436,2433431.0928673544
101437,7028621.620230491
101438,4171337.0643492006
101439,2523297.2440129304
101440,7954568.033595448
101441,2537262.9178575743
101442,8229178.911720002
101443,3117510.2912092106
101444,1815571.8857936994
101445,6765158.542323781
101446,1521634.7901643384
101447,3818671.8227072796
101448,3702337.5840831017
101449,8705782.314113475
101450,6072589.362390955
101451,7773191.5044818
101452,2022991.0197597407
101453,4975359.765238926
101454,5132373.549681321
101455,5919379.264978061
101456,6156967.708276635
101457,5992626.832800569
101458,4604689.6472202465
101459,7535331.802114366
101460,3287092.2768550543
101461,4454306.727160777
101462,7411378.79107593
101463,7514257.753758797
101464,4824166.381724399
101465,4377090.502872037
101466,11512767.830630928
101467,5029470.43826257
101468,4616261.951935722
101469,5044800.57122318
101470,7259432.015853163
101471,2371283.379396527
101472,5288666.745646602
101473,5179528.722817285
101474,2851406.9009043663
101475,5499848.11854783
101476,3304874.4137494126
101477,2482375.4852932114
101478,1195993.3836476672
101479,6038217.722911827
101480,5204575.329900806
101481,6154504.220492021
101482,4211800.6598065775
101483,3920725.479521427
101484,3624551.313090522
101485,9506885.782188067
101486,3279305.0037563904
101487,5690732.794284517
101488,5068651.227513771
101489,6222348.665060839
101490,3140253.2807125235
101491,1777585.8411446437
101492,11302184.243145725
101493,7239336.219350543
101494,4906593.08867123
101495,3752216.124820782
101496,3169078.2723341743
101497,5517208.597291229
101498,4666478.410434048
101499,2676578.769588344
101500,2844863.791583474
101501,3995817.848896462
101502,3324625.7550149057
101503,7686062.682101304
101504,5922717.539747671
101505,4508894.270138753
101506,2495371.5277517354
101507,4698622.014681901
101508,1992401.9404355697
101509,10134556.7991848
101510,8181841.916618107
101511,1987999.016483433
101512,4168000.1921618166
101513,4939729.338689751
101514,2687119.5792658874
101515,4332055.43601693
101516,7339403.987285569
101517,3559401.1640674453
101518,3529147.8425366543
101519,8409730.736757787
101520,4228279.843790016
101521,2153425.737425244
101522,3765332.4667814802
101523,8819615.09206886
101524,4075767.6463281075
101525,7303504.889133216
101526,2902116.7544058906
101527,3274960.1510496433
101528,3200293.753098785
101529,5011465.256247437
101530,8074937.704748401
101531,4765178.368342013
101532,7257694.223462374
101533,2966581.065892557
101534,2128336.5291308323
101535,4844435.641532723
101536,4083401.584102511
101537,8824857.350429961
101538,7438940.868516017
101539,1996315.9808893912
101540,1574533.654468764
101541,3977852.7860164363
101542,2136239.6920455266
101543,2744124.908847729
101544,3524494.27101021
101545,3729469.356101369
101546,4469668.900741454
101547,14717676.117040271
101548,10171154.221477916
101549,1624442.5864817156
101550,2260759.819396753
101551,6624433.916198019
101552,2970751.139385272
101553,13490151.237033421
101554,4991180.192830308
101555,7733215.419571883
101556,2001970.9855578295
101557,27433224.90785362
101558,6751150.564402781
101559,3437384.63883169
101560,3870813.790947173
101561,4947561.80767663
101562,7056837.906105224
101563,3145865.2295323443
101564,3724742.322953757
101565,4093036.2533628866
101566,6212284.70252178
101567,5891183.127307134
101568,1842219.161056445
101569,6085999.7154362295
101570,3485667.252283236
101571,4838248.690009819
101572,4320187.418121983
101573,14732389.706630321
101574,4751005.254778771
101575,6930060.9919536915
101576,2022603.2090059472
101577,2455399.085210842
101578,11220129.537761698
101579,2115491.596341369
101580,2407015.57887746
101581,4485622.952889686
101582,2953784.6634920295
101583,7232887.986456251
101584,14562345.16323226
101585,5644717.671764784
101586,3970310.040888831
101587,4993205.769982367
101588,5711609.831816896
101589,1489811.0793079562
101590,12417987.15727673
101591,3324816.398744133
101592,3271209.353776934
101593,1658448.5451144995
101594,2715202.1621899805
101595,3666778.321323583
101596,4162938.0986503735
101597,5240795.0901498
101598,3323048.371270061
101599,7426842.539688293
101600,5104333.654932522
101601,5187868.843042488
101602,14304002.276406191
101603,4805227.630000172
101604,4495392.292090114
101605,13470973.838657796
101606,4389320.383239522
101607,13881434.80636229
101608,5451427.645576665
101609,4959583.064783431
101610,1970433.8424876025
101611,8349771.639688438
101612,10547090.821004707
101613,4598368.040447192
101614,3590067.384094177
101615,4801921.72128397
101616,5708765.928710246
101617,5503311.722990314
101618,4509337.806055946
101619,3537886.1775484066
101620,12882444.215885755
101621,2247803.87297098
101622,3786407.5124743767
101623,5406815.873490528
101624,19581694.37485894
101625,11355487.369869048
101626,3666967.122290615
101627,3402849.035873226
101628,2542496.97678408
101629,2270824.2417578823
101630,6764821.438822432
101631,4965687.66207343
101632,7907573.539200138
101633,5108350.825925126
101634,7810641.31385808
101635,5511054.282622314
101636,9778319.951102644
101637,2453576.643999835
101638,8536618.88446242
101639,3719402.3812789856
101640,8298360.727025481
101641,2787149.9195640404
101642,5203506.576742066
101643,1611025.1983369808
101644,1594980.5512715927
101645,4701612.928646696
101646,2287573.4167276984
101647,5159862.032853289
101648,7005917.424532166
101649,3316007.493985624
101650,4335798.57857483
101651,5751182.153881494
101652,1157889.6758900704
101653,5934161.320229964
101654,1214070.8462237292
101655,4538675.859978518
101656,3765575.7697659526
101657,2494337.262263412
101658,2673686.804548209
101659,3027725.974258709
101660,5840743.276109805
101661,4543384.231350623
101662,5091538.507277025
101663,4064511.788724364
101664,4871223.294956173
101665,2347974.978339692
101666,1976683.7401154232
101667,7501371.193602046
101668,5217494.316143485
101669,4007462.4069076013
101670,4915273.039435053
101671,6929016.19932392
101672,5800954.6245323485
101673,5114202.879036559
101674,5880278.190778404
101675,4485045.488909526
101676,3096839.745652555
101677,5070776.825883309
101678,2401212.6815568204
101679,5470360.781920362
101680,4293892.9570918325
101681,2161944.2892237655
101682,2569106.270940957
101683,1729035.8845464853
101684,3230178.917065854
101685,4377084.635687716
101686,8288977.756900178
101687,2985892.407420794
101688,4571150.45114957
101689,10358850.540594503
101690,2584049.633808391
101691,2695105.661853347
101692,5039022.951230956
101693,4284001.3757750355
101694,1687679.197859765
101695,3860250.3856164175
101696,3970583.072145303
101697,3820584.3465782944
101698,5056159.24303147
101699,3886886.1577456077
101700,2910586.7557813865
101701,2769632.788050081
101702,4061297.4075045995
101703,6021948.2658170415
101704,3094512.852744211
101705,3629312.6191255576
101706,2775741.595985456
101707,5891951.347558915
101708,4306802.629138594
101709,13885781.216480967
101710,6281286.291578104
101711,6091969.092592495
101712,2237417.839587643
101713,3632411.127559803
101714,5025585.198471767
101715,5041295.910636105
101716,5758329.676431343
101717,4158774.7258840064
101718,5707830.550839524
101719,4590443.0273490865
101720,2830786.4531010175
101721,16431007.3978903
101722,14511321.607660579
101723,7187549.223887604
101724,3189940.4990372695
101725,5556342.469510083
101726,5902502.673492581
101727,1507413.0351346075
101728,11429130.083489781
101729,2977273.099278512
101730,649815.2413649261
101731,9216135.049415044
101732,14272186.212924683
101733,4093706.9685508395
101734,3605810.0699201385
101735,3453036.8075984935
101736,3212434.076072078
101737,6409823.8618613165
101738,15719088.457013123
101739,1987376.7865738617
101740,1333043.2447572416
101741,5439650.103473033
101742,2874339.2533451663
101743,5544580.889472275
101744,5482744.760627617
101745,7084821.42790251
101746,3349435.987273331
101747,6068328.3810012285
101748,5706963.445362995
101749,6576559.398697826
101750,2485038.5105812326
101751,3103716.222735742
101752,2792779.974301519
101753,4987339.846689163
101754,6905507.766192934
101755,2630129.159186147
101756,5532155.234245091
101757,6083473.872973584
101758,1978603.959154503
101759,7124340.950386947
101760,3217352.7221916076
101761,7233884.544388023
101762,2715890.0478884843
101763,4163056.48394577
101764,5093730.826962847
101765,2780093.7860400374
101766,2084491.0381738706
101767,3166561.8780300478
101768,4702397.020927839
101769,11460425.729821123
101770,2681295.676599904
101771,4582685.88248741
101772,20009700.85432326
101773,4450869.280885307
101774,12313016.785033237
101775,4988913.91990397
101776,3661598.103570151
101777,5191757.914574489
101778,6177221.74494751
101779,9006643.47517691
101780,2151366.002090486
101781,1991630.397963297
