id,price
101555,7635163.5
101556,2324026.0
101557,20610298.0
101558,7501612.5
101559,3980431.2
101560,6419569.0
101561,4127461.2
101562,3833109.5
101563,3558001.8
101564,5497765.5
101565,3370344.8
101566,8824511.0
101567,5188934.0
101568,2171539.8
101569,7293688.5
101570,4691053.5
101571,3863712.0
101572,4669489.5
101573,16198788.0
101574,6044244.5
101575,6370196.0
101576,2292322.8
101577,2731427.2
101578,13399976.0
101579,1414705.2
101580,2777709.0
101581,3898426.5
101582,2297894.8
101583,7851734.0
101584,15305493.0
101585,5674255.5
101586,4706865.5
101587,4044301.5
101588,6335550.5
101589,1716754.2
101590,13958062.0
101591,5648565.5
101592,3944804.0
101593,1899005.4
101594,2749599.2
101595,3902924.5
101596,4352850.5
101597,2700636.5
101598,4462962.0
101599,6042632.0
101600,8392852.0
101601,6416641.0
101602,10748670.0
101603,6131360.5
101604,5178584.0
101605,15149586.0
101606,4580179.0
101607,13109504.0
101608,6767240.0
101609,5065854.5
101610,1227916.2
101611,11003376.0
101612,13961828.0
101613,4251198.5
101614,6765723.0
101615,3174011.5
101616,7222623.0
101617,6383959.5
101618,2983505.5
101619,3475918.5
101620,13761413.0
101621,1774555.6
101622,3479884.8
101623,9609852.0
101624,20245284.0
101625,8563776.0
101626,4010494.8
101627,4244164.0
101628,3186987.8
101629,2253784.0
101630,7981798.5
101631,4840079.5
101632,6008938.5
101633,8567697.0
101634,10316608.0
101635,4750757.0
101636,8207348.0
101637,2956647.5
101638,7821079.5
101639,5626750.5
101640,9161908.0
101641,2227814.8
101642,3951505.0
101643,790275.56
101644,3177103.8
101645,5381509.5
101646,2332277.8
101647,5500674.5
101648,6551578.0
101649,3240922.2
101650,3739481.8
101651,9040361.0
101652,334404.53
101653,4831169.5
101654,953843.7
101655,3065473.2
101656,4354120.5
101657,1925272.4
101658,3213857.8
101659,3621375.0
101660,7582188.0
101661,5871997.5
101662,5770641.5
101663,4859016.0
101664,3396852.5
101665,2218207.2
101666,2114065.8
101667,8966086.0
101668,5088550.5
101669,4689934.0
101670,8432739.0
101671,11609569.0
101672,6995866.5
101673,6766154.5
101674,5051197.5
101675,5726741.5
101676,3242925.2
101677,4747122.0
101678,2254454.5
101679,6331263.5
101680,7295775.0
101681,3311134.2
101682,4542885.5
101683,2547461.5
101684,3536587.8
101685,3561197.5
101686,8707111.0
101687,6687969.5
101688,3908048.5
101689,12816353.0
101690,4063039.2
101691,2658833.0
101692,6182085.5
101693,4299755.5
101694,2425408.0
101695,3698356.5
101696,4319515.0
101697,2778696.0
101698,6837191.5
101699,4952497.5
101700,5405381.0
101701,2377335.2
101702,7129502.0
101703,6792097.5
101704,6930690.5
101705,5349518.0
101706,1954456.4
101707,5455825.0
101708,4757893.5
101709,14230076.0
101710,5738161.0
101711,4849265.0
101712,3515657.5
101713,5896133.5
101714,5406133.0
101715,6899583.0
101716,5909346.0
101717,3537372.2
101718,11670539.0
101719,4693693.5
101720,3222388.0
101721,21563866.0
101722,15843882.0
101723,7587038.0
101724,3699124.5
101725,6296470.0
101726,6632459.0
101727,2751009.8
101728,9475551.0
101729,2678618.0
101730,761500.1
101731,8815387.0
101732,16259221.0
101733,4412671.0
101734,4702523.5
101735,3364331.8
101736,6075950.5
101737,7661717.5
101738,11661734.0
101739,2982073.5
101740,1860715.6
101741,6039259.5
101742,2632828.2
101743,4954904.0
101744,7757177.0
101745,5401444.0
101746,4956141.5
101747,4907441.0
101748,3303129.2
101749,7201461.0
101750,2859540.0
101751,2321080.8
101752,3587203.2
101753,4727065.5
101754,6721256.0
101755,2589619.8
101756,5935979.0
101757,7750012.0
101758,99639.36
101759,8009572.5
101760,5421184.5
101761,4070958.8
101762,2943641.5
101763,5923557.5
101764,3022607.0
101765,2364381.0
101766,7782896.0
101767,6121113.5
101768,4223343.0
101769,12191721.0
101770,1973801.1
101771,6174625.5
101772,20844624.0
101773,3827164.2
101774,11161274.0
101775,5772789.5
101776,3416982.8
101777,5187736.0
101778,6442140.0
101779,8940253.0
101780,1791131.8
101781,1513703.5
101782,3675737.5
101783,4170548.8
101784,4778049.0
101785,4034333.2
101786,7183524.5
101787,1689057.2
101788,14097312.0
101789,3456549.2
101790,4115802.8
101791,7467985.0
101792,4203747.0
101793,30960342.0
101794,4171724.5
101795,3602904.0
101796,3276708.8
101797,2341419.2
101798,1128021.4
101799,1435353.0
101800,5076047.5
101801,7087760.0
101802,4769600.0
101803,4683389.5
101804,2345147.8
101805,2527579.5
101806,9161922.0
101807,1516685.6
101808,1060334.8
101809,4921348.5
101810,3190405.8
101811,6691522.5
101812,1675042.8
101813,4998039.0
101814,7236680.0
101815,6616974.5
101816,14623436.0
101817,8864885.0
101818,13625506.0
101819,2740974.5
101820,2399452.5
101821,3940204.8
101822,3830062.2
101823,9463362.0
101824,4046301.5
101825,3082611.5
101826,3480072.5
101827,3445804.5
101828,13544904.0
101829,2313196.5
101830,2158042.8
101831,7250430.5
101832,7086658.5
101833,8411603.0
101834,1973092.2
101835,5715138.5
101836,2594923.5
101837,4478118.5
101838,7148635.5
101839,3623117.0
101840,3515206.5
101841,5690608.5
101842,4011459.0
101843,12833549.0
101844,5137585.5
101845,4772051.5
101846,2693720.5
101847,4703438.0
101848,3391086.5
101849,1844126.5
101850,6726089.0
101851,5868753.0
101852,3382382.5
101853,3434665.8
101854,5624493.5
101855,10078797.0
101856,6196528.5
101857,18159334.0
101858,2303129.5
101859,3489267.5
101860,4834361.5
101861,5852582.5
101862,3379302.2
101863,6924495.5
101864,6833629.0
101865,6149603.5
101866,2459330.8
101867,3475154.5
101868,3563249.0
101869,3234047.0
101870,18632662.0
101871,11547748.0
101872,6537728.5
101873,18751228.0
101874,13720202.0
101875,3911903.5
101876,4699316.0
101877,7990015.5
101878,3112135.5
101879,5331287.5
101880,12182157.0
101881,4661222.0
101882,10242476.0
101883,4234414.0
101884,4695028.5
101885,2172551.8
101886,3406749.0
101887,7432995.5
101888,1806973.9
101889,2595598.5
101890,2975863.2
101891,6265614.5
101892,3832864.5
101893,8536922.0
101894,2563809.0
101895,6151692.0
101896,2562120.0
101897,1261578.4
101898,2572142.0
101899,9447888.0
101900,3694966.8
101901,1265700.5
101902,3306173.0
101903,7890523.0
101904,1870495.8
101905,3869691.2
101906,9166300.0
101907,6186003.0
101908,9362658.0
101909,9881001.0
101910,9758815.0
101911,4518452.0
101912,3687061.2
101913,4988145.5
101914,4971312.5
101915,2496039.0
101916,4947993.0
101917,5279005.0
101918,3658290.5
101919,6447761.0
101920,4028200.5
101921,4157675.5
101922,5385086.5
101923,10463445.0
101924,1740057.2
101925,4390040.5
101926,924148.0
101927,6508321.0
101928,5223032.5
101929,4673744.5
101930,4759208.0
101931,3597761.2
101932,4699275.0
101933,2971922.0
101934,3329077.8
101935,3604005.5
101936,22807528.0
101937,1166453.0
101938,14032603.0
101939,3435429.0
101940,5306698.5
101941,6944272.0
101942,1968916.4
101943,2187777.0
101944,4440094.5
101945,2625197.8
101946,8904259.0
101947,5703748.5
101948,7165551.5
101949,7217861.5
101950,2293542.0
101951,1918923.6
101952,4961697.0
101953,2637204.0
101954,2774785.5
101955,3294207.5
101956,5265493.5
101957,2215524.0
101958,2739712.0
101959,6593129.5
101960,16295283.0
101961,4976017.0
101962,3195901.5
101963,2267384.0
101964,5917864.0
101965,4554162.5
101966,3295046.5
101967,9181341.0
101968,1623247.9
101969,4515430.0
101970,5444412.5
101971,11999807.0
101972,5999849.0
101973,8156169.5
101974,7996116.5
101975,6129882.5
101976,3293337.5
101977,2407217.2
101978,4208784.0
101979,851740.4
101980,1705993.8
101981,7106577.0
101982,2414063.2
101983,2082374.8
101984,4509853.0
101985,5386221.5
101986,4943738.5
101987,5479637.0
101988,4319987.0
101989,2258777.8
101990,9247009.0
101991,6173909.5
101992,8635094.0
101993,2976112.8
101994,3078743.0
101995,4382105.5
101996,4853940.0
101997,8046110.5
101998,3153025.5
101999,3497399.5
102000,20434932.0
102001,1774559.9
102002,1070179.9
102003,581841.5
102004,3499912.2
102005,3720604.5
102006,1754410.5
102007,2204978.2
102008,6518012.5
102009,4841878.5
102010,6078543.5
102011,3476332.5
102012,2896316.2
102013,5052633.0
102014,2994506.2
102015,6579658.5
102016,5330828.5
102017,1210652.5
102018,8400266.0
102019,5737836.5
102020,2272954.2
102021,4862436.0
102022,5238977.0
102023,7100070.0
102024,4058354.5
102025,3605816.8
102026,4078360.2
102027,10518328.0
102028,4765054.0
102029,3616165.8
102030,3214480.2
102031,5299110.0
102032,3718222.2
102033,1574596.5
102034,3457037.2
102035,4134292.2
102036,3288638.2
102037,4834993.5
102038,11613860.0
102039,1913487.4
102040,3952638.8
102041,3244447.8
102042,1504246.6
102043,4754626.5
102044,13399009.0
102045,4128441.8
102046,3708259.0
102047,7784310.5
102048,6982616.5
102049,2310910.0
102050,6488704.5
102051,17820370.0
102052,7606616.5
102053,4196993.5
102054,4363253.0
102055,1895497.1
102056,1914962.2
102057,3477352.2
102058,2468379.5
102059,24955874.0
102060,8804596.0
102061,8720547.0
102062,11498144.0
102063,8687355.0
102064,4684091.5
102065,4296204.5
102066,3337791.8
102067,11830600.0
102068,4399234.5
102069,5211428.0
102070,14968442.0
102071,3946409.0
102072,4547906.0
102073,7911312.5
102074,3087397.0
102075,6374010.0
102076,5833527.0
102077,2986353.0
102078,2045036.2
102079,2883094.8
102080,1545626.8
102081,8358388.0
102082,4212920.0
102083,5022335.5
102084,3070758.8
102085,1433044.0
102086,4739513.0
102087,4685814.5
102088,2731658.2
102089,4283628.5
102090,2986958.8
102091,6163956.5
102092,4699299.5
102093,3627129.8
102094,4971066.5
102095,10612173.0
102096,4245365.5
102097,5003056.0
102098,3313800.5
102099,18058378.0
102100,12388880.0
102101,2679493.5
102102,5539293.0
102103,5783186.0
102104,3480569.2
102105,2694590.0
102106,3589408.2
102107,1765268.6
102108,2409864.5
102109,2296938.0
102110,3728244.2
102111,4919169.0
102112,962839.9
102113,10668293.0
102114,1760668.8
102115,5363805.5
102116,10279285.0
102117,7371871.0
102118,1752853.9
102119,6337227.5
102120,4101529.2
102121,4301938.0
102122,1595306.2
102123,17687246.0
102124,6009653.5
102125,7686811.5
102126,5257824.0
102127,6662357.5
102128,5131861.0
102129,7710293.5
102130,1597529.8
102131,8438342.0
102132,4657792.0
102133,4635231.0
102134,4178724.2
102135,4949936.5
102136,10594311.0
102137,8631853.0
102138,3657032.8
102139,8254516.0
102140,11802704.0
102141,5919578.5
102142,2514823.5
102143,4205161.0
102144,4297110.0
102145,5691631.5
102146,3516155.0
102147,10769129.0
102148,1929002.1
102149,8827999.0
102150,2003231.8
102151,5211071.0
102152,4918542.5
102153,1393569.9
102154,5689252.5
102155,4401489.5
102156,8411997.0
102157,5282615.5
102158,5104711.0
102159,5294094.0
102160,6692587.0
102161,8985413.0
102162,7091193.0
102163,4814794.5
102164,19341788.0
102165,4549887.0
102166,2719368.0
102167,5163207.0
102168,3472598.0
102169,7071627.0
102170,5917700.0
102171,10461728.0
102172,2423757.5
102173,4874860.5
102174,3014670.0
102175,25957984.0
102176,5346578.0
102177,1403049.6
102178,10856974.0
102179,15526203.0
102180,3947983.8
102181,2542234.8
102182,2233263.2
102183,1034705.4
102184,2179063.2
102185,5861915.5
102186,8625474.0
102187,2062852.9
102188,5067744.0
102189,3198237.0
102190,5283573.5
102191,3397726.8
102192,7826928.5
102193,11764805.0
102194,3447847.2
102195,10935101.0
102196,5187745.5
102197,5763627.5
102198,3266941.5
102199,4229051.0
102200,6196187.0
102201,5161903.5
102202,3809901.8
102203,12202786.0
102204,7816758.5
102205,1371162.0
102206,3840474.2
102207,6672975.5
102208,8500115.0
102209,6775902.5
102210,1293175.6
102211,4776552.0
102212,2109599.8
102213,14345532.0
102214,4338145.0
102215,2606014.5
102216,5958115.5
102217,1869006.4
102218,684791.0
102219,4166755.0
102220,8539023.0
102221,4411135.0
102222,1410446.5
102223,2157053.8
102224,4182164.0
102225,2576180.0
102226,4764756.5
102227,8828282.0
102228,3908491.2
102229,6898764.0
102230,6225074.5
102231,3291144.2
102232,2344670.2
102233,3524939.0
102234,3531586.0
102235,2978057.5
102236,2853674.2
102237,3477820.8
102238,6666545.5
102239,8803995.0
102240,2939176.8
102241,5016306.0
102242,2194072.0
102243,3389183.2
102244,3343922.0
102245,8663822.0
102246,3715436.8
102247,476345.34
102248,15734862.0
102249,12803237.0
102250,2751371.2
102251,3916490.5
102252,4949780.5
102253,2489602.5
102254,2234785.0
102255,3155619.0
102256,5401773.5
102257,5213436.0
102258,5540112.0
102259,13876912.0
102260,6417601.0
102261,19065702.0
102262,5011035.5
102263,3940583.5
102264,4828312.0
102265,7630646.0
102266,3060702.0
102267,3652570.2
102268,3951226.5
102269,2657851.2
102270,2945260.2
102271,4228759.5
102272,10790420.0
102273,4572399.0
102274,9058377.0
102275,2161728.5
102276,6533214.0
102277,4886561.5
102278,4565903.0
102279,4925340.5
102280,3717473.5
102281,9426150.0
102282,4677856.0
102283,2960533.0
102284,6005698.0
102285,11975702.0
102286,4386593.5
102287,5633972.0
102288,4758278.0
102289,9759875.0
102290,8571837.0
102291,4536646.5
102292,3048815.8
102293,6978904.5
102294,2555608.5
102295,2713704.2
102296,3064985.8
102297,1898279.8
102298,2316783.0
102299,3091686.2
102300,6355177.0
102301,4540832.5
102302,9876045.0
102303,3342922.8
102304,7760460.5
102305,3607101.2
102306,3401138.2
102307,6264785.5
102308,3812322.2
102309,4285233.0
102310,3484617.5
102311,6245325.5
102312,5709437.5
102313,3062636.0
102314,2161716.5
102315,2366540.2
102316,4324163.5
102317,8709017.0
102318,2104939.2
102319,2865405.2
102320,6119950.0
102321,2264868.8
102322,7433936.0
102323,3966840.8
102324,4145069.5
102325,7598929.0
102326,4778789.0
102327,5233926.5
102328,5228987.0
102329,3631641.8
102330,7694856.5
102331,5336779.0
102332,6302173.0
102333,11546729.0
102334,3869177.0
102335,2870100.8
102336,4361814.0
102337,5847162.0
102338,3769766.5
102339,2977677.5
102340,2900220.2
102341,4698484.5
102342,7689411.0
102343,3899315.5
102344,2229258.5
102345,5240493.0
102346,22554360.0
102347,7245544.5
102348,4370110.0
102349,3333447.8
102350,3123680.8
102351,10196753.0
102352,3248520.2
102353,4566561.5
102354,4420592.5
102355,3054475.0
102356,12457655.0
102357,14455330.0
102358,1286628.1
102359,5332377.5
102360,5560496.0
102361,3510668.0
102362,2157991.5
102363,4458641.0
102364,5016393.0
102365,2127790.0
102366,6269021.0
102367,4155158.0
102368,6149884.5
102369,2897105.5
102370,3413984.5
102371,9164783.0
102372,5051696.0
102373,1781189.4
102374,2114865.5
102375,17236912.0
102376,4144710.0
102377,8110769.0
102378,1922847.6
102379,1396268.5
102380,4401250.5
102381,5666576.0
102382,4634430.5
102383,15535786.0
102384,4972981.0
102385,6618175.0
102386,2987546.0
102387,12467502.0
102388,5495333.0
102389,5429995.0
102390,11085719.0
102391,4949707.5
102392,6606993.0
102393,5860857.0
102394,6048723.0
102395,7838737.0
102396,6138227.0
102397,2706827.8
102398,2280264.2
102399,16227884.0
102400,3244902.8
102401,1736167.1
102402,6683334.0
102403,7480389.0
102404,7748687.0
102405,4466661.0
102406,10574691.0
102407,5649323.5
102408,4250374.0
102409,3138887.0
102410,2941530.5
102411,4688352.5
102412,5439042.5
102413,7816932.0
102414,4971300.5
102415,8904511.0
102416,2847172.5
102417,2091520.5
102418,4483183.5
102419,9405874.0
102420,11230196.0
102421,10793461.0
102422,10946093.0
102423,2573548.2
102424,4645999.5
102425,528121.5
102426,3310461.0
102427,4285063.0
102428,13306918.0
102429,6365234.0
102430,13727745.0
102431,8003330.0
102432,5785483.5
102433,8370548.5
102434,7461507.5
102435,9604573.0
102436,1470703.8
102437,3716568.8
102438,8028897.0
102439,2143101.8
102440,6279773.5
102441,4379181.0
102442,2558500.0
102443,3688515.8
102444,2802761.8
102445,8403567.0
102446,3056213.8
102447,8232443.0
102448,7382269.5
102449,6599474.5
102450,7705018.0
102451,4119733.2
102452,3048377.8
102453,7461384.0
102454,2732085.8
102455,3465172.0
102456,3666027.5
102457,2497779.8
102458,4337490.5
102459,4910720.5
102460,14770492.0
102461,961516.6
102462,2371799.2
102463,3572662.0
102464,12112238.0
102465,3795723.2
102466,6033989.0
102467,3454276.2
102468,4065031.8
102469,5592075.0
102470,3006543.8
102471,5380583.0
102472,2345851.0
102473,3452029.8
102474,6546866.5
102475,4081597.0
102476,2133889.0
102477,2961840.2
102478,28563426.0
102479,4763015.0
102480,3274602.0
102481,11625032.0
102482,13507938.0
102483,4970044.5
102484,2308951.8
102485,10463818.0
102486,11179913.0
102487,7590730.0
102488,8691327.0
102489,7538271.0
102490,6152795.5
102491,6551750.0
102492,6395881.0
102493,6880535.5
102494,2841533.0
102495,5772502.0
102496,12176130.0
102497,10274422.0
102498,2753826.8
102499,2570479.8
102500,1871923.2
102501,3730256.2
102502,2920846.2
102503,6411431.5
102504,2241604.8
102505,3999209.0
102506,6339471.5
102507,2829144.2
102508,1901240.5
102509,3163322.2
102510,2241116.2
102511,8773725.0
102512,4380685.5
102513,5220173.5
102514,4042626.2
102515,2410767.2
102516,7232550.0
102517,4813850.0
102518,4326152.5
102519,12214997.0
102520,3120988.8
102521,4024191.0
102522,11788130.0
102523,14878174.0
102524,6354071.5
102525,5279960.5
102526,4026208.0
102527,5622550.0
102528,16543527.0
102529,6523373.0
102530,8293163.0
102531,3693339.2
102532,3158101.2
102533,15942510.0
102534,1931544.2
102535,2366222.8
102536,2868642.5
102537,2541419.2
102538,20014200.0
102539,5369883.5
102540,1898162.6
102541,7037299.0
102542,5516560.0
102543,6200556.0
102544,2264492.5
102545,4686512.5
102546,19516382.0
102547,4557826.5
102548,1903852.9
102549,2438031.2
102550,5774212.0
102551,6208568.0
102552,3644548.2
102553,3618004.2
102554,4368875.5
102555,7575555.5
102556,15850766.0
102557,6708587.0
102558,5000357.5
102559,22606956.0
102560,2459216.2
102561,2831432.0
102562,4772137.0
102563,2894966.8
102564,8417095.0
102565,9497994.0
102566,4610324.0
102567,4534441.0
102568,6759009.0
102569,2758593.0
102570,4943051.0
102571,7762903.0
102572,3161467.2
102573,3556515.2
102574,4984524.5
102575,3426139.8
102576,5795142.5
102577,4382951.0
102578,2097300.0
102579,4447841.0
102580,4871450.5
102581,1878454.0
102582,6333111.0
102583,6248052.0
102584,6707304.5
102585,19502482.0
102586,1653972.5
102587,3405278.2
102588,5495342.5
102589,5663625.5
102590,4733391.0
102591,6038746.0
102592,5897064.0
102593,2089474.8
102594,6406205.5
102595,15287658.0
102596,3429512.0
102597,4327809.0
102598,2276772.2
102599,8101941.5
102600,4608715.0
102601,3622435.2
102602,3607823.2
102603,4157419.0
102604,8502416.0
102605,10512496.0
102606,4294606.5
102607,2200893.0
102608,8987569.0
102609,2222492.8
102610,3581265.8
102611,2192701.5
102612,1890125.1
102613,3156860.0
102614,6437158.5
102615,8807452.0
102616,2012599.8
102617,11243232.0
102618,1438978.0
102619,3982598.2
102620,3106243.8
102621,5595869.0
102622,2694577.2
102623,11978435.0
102624,6400511.0
102625,6814693.5
102626,7437713.5
102627,2755154.8
102628,2828398.5
102629,4892746.0
102630,4488768.5
