id,price
101506,3800876.9
101507,4936496.0
101508,2197468.4
101509,11214634.0
101510,7757334.0
101511,2151360.0
101512,3943972.0
101513,5138884.0
101514,2699456.0
101515,4890623.2
101516,3003216.0
101517,3735331.4333333336
101518,4758333.0
101519,6114450.0
101520,3575458.0
101521,2188091.333333333
101522,4313652.0
101523,4409926.0
101524,3919712.0
101525,4132980.0
101526,2451110.0
101527,3030032.0
101528,2516548.0
101529,4928232.0
101530,6899552.0
101531,4996004.0
101532,9181372.0
101533,2274832.0
101534,2489824.0
101535,4537756.0
101536,2787160.0
101537,9222250.0
101538,5248100.0
101539,2535006.0
101540,1805978.0
101541,1541888.9
101542,3640138.0
101543,2777927.1666666665
101544,3112816.0
101545,3127580.0
101546,4036061.0
101547,12695860.0
101548,10070664.0
101549,1318829.2
101550,2152820.0
101551,4006140.0
101552,3715510.0
101553,11246880.0
101554,4325818.0
101555,4945888.0
101556,2426924.0
101557,20101034.0
101558,6543015.0
101559,2940150.0
101560,5644429.333333333
101561,4915746.0
101562,5591058.4
101563,2583060.0
101564,5652066.0
101565,3384216.3333333335
101566,6439274.0
101567,5442747.333333333
101568,1769758.5
101569,5572198.0
101570,3984424.0
101571,4404346.0
101572,4159156.0
101573,13552986.0
101574,5645314.0
101575,5938900.0
101576,2766682.0
101577,2862524.0
101578,11713006.0
101579,1626457.8
101580,3130822.0
101581,3738602.6
101582,3798180.0
101583,9516426.0
101584,15334374.0
101585,5369902.0
101586,4364280.0
101587,3854698.0
101588,5425482.0
101589,2294122.0
101590,10875996.0
101591,3068954.0
101592,3719154.9999999995
101593,1755820.0
101594,2173242.4
101595,4749816.0
101596,4031823.3333333335
101597,3248598.0
101598,4191540.0
101599,9499756.0
101600,3875288.0
101601,4284540.0
101602,8272530.0
101603,4387356.0
101604,4478936.0
101605,15210644.0
101606,5444284.0
101607,12225174.0
101608,5709480.952380951
101609,4607846.0
101610,2752660.0
101611,8174920.0
101612,12002210.0
101613,4640818.0
101614,2286554.0
101615,4567481.0
101616,5830496.0
101617,4563648.0
101618,4865264.666666666
101619,3524686.0
101620,18645632.0
101621,2151248.0
101622,3260968.0
101623,5157210.0
101624,20830016.0
101625,7552742.0
101626,3430398.0
101627,3300150.0
101628,2962841.466666667
101629,3011452.0
101630,7938628.0
101631,4358938.0
101632,5574224.0
101633,4013036.0
101634,6900068.0
101635,5247892.0
101636,7576243.333333333
101637,3806480.0
101638,7172286.266666667
101639,3389344.0
101640,6566776.033333333
101641,3644714.0
101642,3862868.0
101643,1112688.0
101644,1586202.0
101645,6051814.0
101646,2784996.166666667
101647,5224426.433333334
101648,6498014.6
101649,3402780.0
101650,4332482.0
101651,4299164.0
101652,1381612.0
101653,4596412.0
101654,3079672.0
101655,3416952.0
101656,4233724.0
101657,2044760.0
101658,2499554.0
101659,3040846.0
101660,7166744.0
101661,5504406.0
101662,6469244.0
101663,4550511.0
101664,3506430.0
101665,2837306.0
101666,2632694.0
101667,9371806.0
101668,4054996.0
101669,4771124.0
101670,5002744.0
101671,7766052.0
101672,5315844.0
101673,5577964.0
101674,7031205.733333334
101675,7258196.0
101676,3369467.5714285714
101677,4691241.2
101678,2536648.0
101679,6114436.0
101680,5003896.0
101681,3102190.0
101682,5781804.0
101683,1233468.0
101684,3594650.933333333
101685,5227186.0
101686,8058048.0
101687,2624130.0
101688,3982898.0000000005
101689,8228242.0
101690,5423010.0
101691,2865774.0
101692,5729344.733333333
101693,4189932.9333333336
101694,2028964.0
101695,3738198.0
101696,3832830.0
101697,3375381.7333333334
101698,3898850.0
101699,4129724.0
101700,4359062.0
101701,3051680.9
101702,4551676.0
101703,5712848.8
101704,5594496.0
101705,3567838.0
101706,3068272.0
101707,5787452.0
101708,3028280.0
101709,14145088.0
101710,6259668.0
101711,5731821.133333336
101712,3960485.3333333335
101713,4406238.0
101714,5173886.0
101715,4743298.0
101716,5473886.0
101717,3164195.0
101718,12297606.933333332
101719,2625250.0
101720,4147138.0
101721,13079680.0
101722,9496082.0
101723,6992048.0
101724,4642494.0
101725,6802491.333333333
101726,6044466.0
101727,3445614.0
101728,9037324.0
101729,2969272.0
101730,1169864.0
101731,8921680.0
101732,14253324.8
101733,5366469.333333334
101734,3663831.333333333
101735,3710260.0
101736,3926864.0
101737,5623437.3
101738,9626722.8
101739,4681004.0
101740,2008664.1095238097
101741,5746490.0
101742,3149612.0
101743,5308780.0
101744,6358268.0
101745,5437828.0
101746,5132650.0
101747,5997468.0
101748,6423716.0
101749,6730782.0
101750,2872582.0
101751,3094622.0
101752,2958020.0
101753,3373788.0
101754,7333262.0
101755,3226284.0
101756,2983276.0
101757,5631746.0
101758,1880638.0
101759,6178072.0
101760,5379556.0
101761,5050598.0
101762,3225256.0
101763,4554780.0
101764,4312581.2
101765,2441428.0
101766,5319270.0
101767,3822653.5
101768,4622070.0
101769,5624152.666666666
101770,2092218.0
101771,3389282.0
101772,16101069.5
101773,3534680.0
101774,11879820.0
101775,6571680.333333333
101776,3280208.0
101777,5168922.0
101778,4982660.0
101779,7934490.0
101780,2971908.0
101781,2675084.0
101782,3743135.0
101783,2606640.8333333335
101784,4041598.0
101785,4116352.0
101786,4749273.0
101787,2179170.0
101788,10015936.0
101789,5445180.0
101790,3931422.0
101791,6433602.0
101792,5277260.0
101793,28329680.0
101794,3674858.0
101795,3869970.0
101796,2016812.0
101797,4060142.0
101798,1593656.0
101799,1594302.0
101800,3083708.0
101801,5130010.0
101802,3587289.8571428573
101803,3823488.0
101804,1631254.0
101805,3114282.5
101806,8415590.0
101807,1828830.0
101808,1711174.8333333335
101809,3476592.0
101810,3681360.0
101811,5041728.0
101812,2790970.3333333335
101813,3536810.0
101814,6262040.0
101815,5804730.0
101816,16998426.4
101817,8627442.0
101818,7012896.0
101819,2530861.0
101820,2222550.0
101821,4034071.0
101822,3564774.0
101823,7215190.0
101824,3506144.0
101825,2102724.0
101826,3287968.0
101827,3779733.0
101828,11222200.0
101829,3236658.8
101830,3946975.6
101831,3664980.0
101832,5537530.0
101833,7863124.0
101834,1634287.0
101835,3964745.0
101836,1666442.0
101837,3198482.5000000005
101838,6496626.0
101839,4512996.0
101840,2209325.333333333
101841,4106068.0
101842,4378933.5
101843,9097758.0
101844,3965986.0
101845,5386253.133333334
101846,2378010.0
101847,4288218.0
101848,4831537.7
101849,3292296.0
101850,4724192.0
101851,4933248.0
101852,3209507.6
101853,3028444.0
101854,5214844.666666667
101855,9886444.4
101856,5548300.733333333
101857,13958088.0
101858,3413174.0
101859,2846660.0
101860,2769498.0
101861,4259442.133333334
101862,1897450.0
101863,6439332.0
101864,3704382.0
101865,7124148.0
101866,2129181.5666666664
101867,4350629.0
101868,5831280.0
101869,2318024.0
101870,17592194.5
101871,9392920.0
101872,4774576.0
101873,25544722.0
101874,9623162.0
101875,4815578.0
101876,4810086.6
101877,7579614.0
101878,2518706.3999999994
101879,5159498.0
101880,6622753.0
101881,5132070.0
101882,6906003.0
101883,4735736.0
101884,4965780.0
101885,1785494.9333333336
101886,3305394.6666666665
101887,6766947.2
101888,1556382.0
101889,4057678.0
101890,2629840.0
101891,5010743.415151516
101892,3372562.0
101893,8477702.0
101894,2470154.0
101895,10193010.0
101896,2967456.0
101897,2444908.0
101898,2988070.416666667
101899,6584226.0
101900,2890436.742857143
101901,3204740.0
101902,3703296.0
101903,6082608.0
101904,3934360.0
101905,2707997.333333333
101906,7198812.0
101907,5219066.0
101908,8372758.0
101909,10017212.0
101910,7294246.0
101911,5203072.0
101912,3329126.0
101913,3992248.0
101914,4513857.366666666
101915,4308166.0
101916,4158147.5
101917,3801028.0
101918,4805142.0
101919,6461836.0
101920,3293066.0
101921,3889199.0
101922,5383640.0
101923,8506486.0
101924,1891579.3333333333
101925,3249926.0
101926,1661776.5333333332
101927,4166952.0
101928,4092776.6666666665
101929,4403232.0
101930,5130223.833333333
101931,4386084.0
101932,4112082.733333333
101933,6527448.0
101934,6404608.666666667
101935,3270034.0
101936,17418918.0
101937,2665359.1666666665
101938,10773914.0
101939,3201624.0
101940,7061538.0
101941,5077339.0
101942,1836064.0
101943,3005288.633333333
101944,5207258.0
101945,3098562.0
101946,6286291.499999999
101947,5736452.0
101948,4744128.0
101949,6828334.0
101950,1803303.3333333333
101951,3909284.0
101952,2448358.0
101953,2538676.0
101954,3695544.0
101955,3694792.0
101956,4945618.0
101957,3587134.0
101958,2650254.0
101959,4467464.333333333
101960,12144376.0
101961,2997810.0
101962,3603574.0
101963,2487554.0
101964,4033333.666666667
101965,4849710.0
101966,3683876.0
101967,7697931.333333333
101968,2107372.0
101969,5940450.0
101970,5330460.666666666
101971,8125974.0
101972,5288610.0
101973,6041822.0
101974,8006068.0
101975,5387324.0
101976,4634252.0
101977,2040078.0
101978,4441670.0
101979,2383008.0
101980,2119463.0
101981,6943014.0
101982,2929474.0
101983,3136318.0
101984,4930976.0
101985,4583244.0
101986,3643194.0
101987,4553392.0
101988,4523582.5
101989,2526828.666666667
101990,7165498.0
101991,5410033.0
101992,5654592.0
101993,2880700.0
101994,3793760.666666667
101995,5097630.0
101996,3044546.0
101997,5693506.0
101998,2290992.8
101999,3923166.0
102000,25458564.0
102001,4084040.0
102002,1924014.0
102003,1921176.0
102004,2418770.0
102005,2732846.0
102006,2941383.9666666663
102007,3304991.0
102008,3169518.0
102009,4175760.4
102010,4244702.0
102011,3249778.0
102012,2663636.0
102013,6862202.0
102014,2120604.0
102015,6015682.0
102016,4997372.0
102017,1828820.0
102018,9588366.0
102019,6079118.0
102020,3383578.0
102021,3366852.3333333335
102022,6618790.0
102023,8171580.0
102024,4156574.0
102025,4235950.0
102026,3508976.0
102027,12142028.0
102028,3924400.0
102029,4804256.0
102030,2445446.8
102031,5643300.0
102032,5333238.0
102033,3017883.795238095
102034,4093676.0
102035,3524418.0
102036,3604344.0
102037,4738040.0
102038,9080469.333333332
102039,2866280.0
102040,4054228.0
102041,2843406.0
102042,5378900.0
102043,6441600.0
102044,16972248.0
102045,3384070.0
102046,3682218.0
102047,3153012.0
102048,6128330.0
102049,2294658.0
102050,5945653.0
102051,16633406.0
102052,5530354.0
102053,3125505.333333333
102054,3520636.0
102055,2460122.1666666665
102056,2913612.0
102057,2711530.0
102058,3304378.0
102059,22904236.0
102060,4923028.0
102061,4332690.0
102062,7068512.0
102063,10281946.0
102064,4400138.0
102065,3634732.0
102066,1990298.0
102067,13256982.0
102068,5853138.0
102069,5524722.0
102070,15400038.0
102071,5928918.0
102072,4987148.0
102073,6632678.666666667
102074,2858434.0
102075,5821057.999999999
102076,4105673.7
102077,4050274.0
102078,3423776.0
102079,3084806.0
102080,3040030.0
102081,7441002.0
102082,4976331.114285714
102083,4372696.0571428565
102084,2895277.0
102085,1400060.0
102086,3134998.0
102087,3543908.0
102088,4212884.0
102089,3119132.0
102090,2539254.0
102091,5922554.666666666
102092,5925284.0
102093,3215248.0
102094,4205762.0
102095,10063880.6
102096,3237682.0
102097,4490564.0
102098,2554160.0
102099,6597762.0
102100,11014234.666666668
102101,2658522.0
102102,6673923.166666667
102103,6229896.0
102104,4026150.6666666665
102105,3698206.0
102106,2543528.0
102107,2196096.0
102108,3097919.0
102109,2014218.0
102110,2837433.3333333335
102111,3076560.0
102112,2974896.0
102113,5401702.0
102114,1894506.2666666666
102115,4942522.0
102116,8790442.0
102117,8925686.0
102118,2300942.0
102119,6025658.5
102120,3809244.0
102121,4089908.0
102122,3211777.333333333
102123,17509076.0
102124,4676106.0
102125,6736232.8
102126,5000756.0
102127,3583887.3333333335
102128,4558972.0
102129,6579498.0
102130,3911058.0
102131,7923774.333333334
102132,7515918.0
102133,2753144.0
102134,3960604.0
102135,4895466.0
102136,6284174.0
102137,7288190.0
102138,3920514.0
102139,5511264.0
102140,10583316.0
102141,2340664.0
102142,2839348.5
102143,3552168.0
102144,3874536.0
102145,4276734.0
102146,3686608.5
102147,9064986.0
102148,1986027.8
102149,7062036.0
102150,2521198.0
102151,4506370.0
102152,4754826.0
102153,1363224.0
102154,4903770.0
102155,4084514.666666667
102156,7546242.0
102157,4716620.0
102158,4193922.0
102159,5988802.0
102160,5166366.0
102161,7375456.0
102162,7151040.0
102163,4058840.0
102164,29478848.0
102165,4362984.0
102166,3118513.2000000007
102167,5951372.0
102168,3287234.6666666665
102169,5302294.0
102170,5553140.8
102171,6754450.0
102172,3938336.0
102173,2388022.0
102174,3349352.0
102175,29991304.0
102176,6351662.0
102177,1885210.657142857
102178,9855838.0
102179,14499994.0
102180,3626125.6
102181,2212512.2
102182,2402138.0
102183,2286468.0
102184,1571290.0
102185,5772761.0
102186,11327128.0
102187,2072848.0
102188,5753134.0
102189,3600444.0
102190,4594332.0
102191,3622544.0
102192,3834734.0
102193,8362764.0
102194,4658483.0
102195,7273064.0
102196,2801285.6
102197,3101784.0
102198,4398406.0
102199,4806570.0
102200,5807766.0
102201,5298737.0
102202,3501954.0
102203,6305644.0
102204,6089914.0
102205,5053084.0
102206,3860430.0
102207,5895678.0
102208,7027352.0
102209,6174192.0
102210,1528974.0
102211,3475962.0
102212,2145941.0
102213,14918612.0
102214,3665510.0
102215,2688750.0
102216,4204560.0
102217,1576022.0
102218,1931646.0
102219,4680938.0
102220,6868066.0
102221,4235578.0
102222,1988712.0
102223,3307704.0
102224,3502639.657142857
102225,3436406.0
102226,5223516.0
102227,4996474.0
102228,4033496.0
102229,4595188.0
102230,4656658.0
102231,3951812.0
102232,1720700.0
102233,2295266.0
102234,3103700.0
102235,4033689.6
102236,2732270.0
102237,3033952.0
102238,4743678.0
102239,6146443.0
102240,4216890.0
102241,4611658.5
102242,2877816.0
102243,3863804.0
102244,4082274.0
102245,8074496.0
102246,2860994.0
102247,2101480.666666667
102248,13956036.0
102249,7568425.0
102250,2790964.5
102251,5907756.0
102252,2610930.0
102253,3498526.0
102254,2383734.0
102255,3622429.0
102256,4814122.0
102257,3184924.0
102258,4868908.0
102259,11666532.0
102260,5907286.0
102261,14200318.0
102262,4532286.0
102263,2390326.0
102264,5193378.0
102265,4689692.0
102266,5092327.333333334
102267,3939880.0
102268,5392349.5
102269,1733254.0
102270,3104188.0
102271,4456530.0
102272,7942142.0
102273,4733922.0
102274,4666684.0
102275,1599768.1285714288
102276,4769818.0
102277,2988676.6666666665
102278,4493908.0
102279,5089919.4
102280,4613554.0
102281,5465530.0
102282,3864986.0
102283,3075350.5
102284,5923188.0
102285,10879822.0
102286,4610188.0
102287,4863338.0
102288,4068178.0
102289,9283808.0
102290,5659322.833333333
102291,3503472.0
102292,2899612.0
102293,6137870.0
102294,2675116.0
102295,2991350.3666666667
102296,4429334.666666666
102297,2277276.0
102298,2223280.0
102299,2665726.5
102300,6443260.533333331
102301,2317572.066666667
102302,8319854.0
102303,3699300.0
102304,6023526.0
102305,3006077.333333333
102306,2732656.0
102307,5593978.0
102308,2788256.0
102309,5013396.833333333
102310,3634091.866666667
102311,5052518.0
102312,6431892.0
102313,4322806.0
102314,3318000.0
102315,2607339.3333333335
102316,3962314.0
102317,8666272.0
102318,2418326.0
102319,2816302.0
102320,4770232.0
102321,2872472.0
102322,6160390.0
102323,3074624.0
102324,4604981.4
102325,6025620.0
102326,4384692.0
102327,3356469.333333333
102328,2583096.0
102329,3437814.0
102330,7154796.0
102331,4736718.0
102332,5968087.666666666
102333,7410440.0
102334,3520222.0
102335,3229732.8
102336,4770776.0
102337,5235197.666666666
102338,2524270.0
102339,3150044.0
102340,3549880.0
102341,5420210.0
102342,5855428.0
102343,4103694.0
102344,3828502.0
102345,4278074.0
102346,16632342.0
102347,7569170.0
102348,3491052.0
102349,3379977.2571428576
102350,2991971.666666667
102351,5120580.0
102352,2212994.0
102353,5388606.0
102354,2987220.0
102355,3575560.8333333335
102356,9029468.0
102357,10457344.0
102358,2242164.0
102359,4918966.0
102360,5534154.0
102361,4057374.0
102362,2015710.6666666665
102363,4418108.0
102364,4655391.666666667
102365,2135084.0
102366,5392950.666666666
102367,3417222.0
102368,5658786.0
102369,2939160.0
102370,2824593.7
102371,7954548.666666667
102372,5637858.666666667
102373,3476252.933333333
102374,2558244.0
102375,14261490.0
102376,3147136.0
102377,6380219.066666667
102378,2193902.0
102379,2033846.0
102380,5363036.0
102381,7199940.0
102382,4835210.0
102383,24223048.0
102384,4479832.0
102385,3461066.0
102386,2499006.0
102387,13407594.0
102388,4685952.0
102389,3224687.0666666664
102390,10572186.0
102391,4492317.733333334
102392,7224920.0
102393,5774238.0
102394,6494184.0
102395,5413812.0
102396,6217278.0
102397,1395126.0
102398,4489364.0
102399,10119382.0
102400,3403517.0
102401,2284200.0
102402,7111800.0
102403,6003682.0
102404,4994940.0
102405,4163780.0
102406,7246672.0
102407,5188792.133333333
102408,5263548.0
102409,2934160.0
102410,3296552.0
102411,4597316.0
102412,5385923.833333332
102413,6431850.0
102414,2663724.0
102415,6557358.0
102416,2387456.0
102417,3146200.0
102418,3918416.0
102419,6795300.0
102420,5540905.5
102421,8124338.0
102422,7966594.0
102423,2820089.0
102424,4416383.5
102425,2862712.0
102426,2331761.0
102427,4016110.833333333
102428,10679098.0
102429,6249150.0
102430,12151430.0
102431,7879848.0
102432,3432558.0
102433,8336918.0
102434,6229456.0
102435,8064877.666666667
102436,1825532.6666666665
102437,4367876.0
102438,6418434.0
102439,2964321.3333333335
102440,4713536.0
102441,3745194.0
102442,1858742.0
102443,2328258.0
102444,4703778.0
102445,8004296.0
102446,3696130.0
102447,4422734.0
102448,4998966.0
102449,5747902.0
102450,4734084.0
102451,4713002.0
102452,2563062.0
102453,5686856.0
102454,3748270.0
102455,2939106.0
102456,2604128.0
102457,2448332.1349206353
102458,3425344.0
102459,5705329.0
102460,16124966.0
102461,1631486.0
102462,3924586.0
102463,6981100.0
102464,9178578.0
102465,4617830.0
102466,5349653.133333334
102467,3402562.0
102468,6768916.0
102469,4159082.0
102470,2690760.0
102471,4753124.0
102472,3189446.0
102473,2153440.9595238096
102474,5127550.0
102475,3175368.0
102476,2175156.0
102477,3298002.0
102478,25990950.0
102479,3107024.0
102480,4627228.0
102481,7831130.0
102482,14703464.0
102483,3745298.0
