id,price
101558,6582833.5
101559,3789536.8
101560,5959534.5
101561,5458264.5
101562,3706785.5
101563,2994290.2
101564,5136850.5
101565,2865257.2
101566,7788497.0
101567,5383387.0
101568,2061287.6
101569,8540148.0
101570,4762765.0
101571,3666019.5
101572,3758886.8
101573,12857665.0
101574,5480919.5
101575,6320682.5
101576,2278890.0
101577,2545936.5
101578,13493652.0
101579,955626.5
101580,2480043.2
101581,3735874.2
101582,2118782.0
101583,6050448.0
101584,9727089.0
101585,5250860.5
101586,3537264.5
101587,3274251.8
101588,4930022.5
101589,1287613.9
101590,10526470.0
101591,3850695.0
101592,3170243.2
101593,1509258.0
101594,1816254.0
101595,3561524.2
101596,3396137.0
101597,2392510.2
101598,4289403.0
101599,5361640.0
101600,8642244.0
101601,4927220.5
101602,10023545.0
101603,5279768.0
101604,4582396.0
101605,12123571.0
101606,3625937.0
101607,13716157.0
101608,6802562.5
101609,3928233.0
101610,1274870.2
101611,10231982.0
101612,12374990.0
101613,3546169.2
101614,4565514.5
101615,3257827.5
101616,6768006.5
101617,5528350.5
101618,2679970.5
101619,3259892.8
101620,12304143.0
101621,1702533.0
101622,3528720.2
101623,7869266.5
101624,24236520.0
101625,7625803.0
101626,3249758.0
101627,3873060.2
101628,3101774.5
101629,1747474.4
101630,7705757.5
101631,4650071.0
101632,6331637.0
101633,8014764.5
101634,8063578.5
101635,2818016.8
101636,7171005.0
101637,2467631.2
101638,6512651.0
101639,4468934.5
101640,8221657.0
101641,1785255.2
101642,3872355.5
101643,1049727.5
101644,2850248.5
101645,4909021.5
101646,1952982.8
101647,5107445.5
101648,6142093.0
101649,3287229.0
101650,3898405.8
101651,8393714.0
101652,351842.44
101653,4058424.8
101654,1073336.6
101655,2942013.0
101656,4125617.0
101657,1368940.4
101658,2632136.8
101659,3392983.8
101660,7404854.5
101661,4640546.0
101662,5261231.5
101663,4174978.2
101664,2601757.5
101665,1783237.6
101666,1850995.4
101667,6455724.0
101668,5125025.5
101669,4101473.8
101670,6066742.0
101671,8082356.0
101672,6774669.5
101673,6190350.0
101674,5052398.0
101675,6251864.0
101676,2512898.0
101677,3690835.0
101678,1656738.8
101679,6111652.5
101680,5502555.5
101681,3531476.2
101682,1811210.8
101683,2244945.0
101684,3689742.0
101685,3174731.2
101686,7898942.0
101687,5943666.0
101688,2925825.2
101689,11542768.0
101690,4143147.2
101691,2152678.5
101692,5544193.5
101693,1662514.9
101694,2301875.0
101695,3317554.2
101696,4128816.0
101697,2278323.2
101698,8131081.0
101699,3960381.8
101700,5179931.5
101701,1948354.0
101702,6583893.0
101703,6135407.0
101704,6222691.0
101705,4971398.0
101706,1246931.2
101707,4804445.0
101708,4938598.5
101709,15707162.0
101710,5992701.5
101711,4442974.5
101712,2739916.0
101713,5341102.5
101714,5193347.5
101715,6136851.5
101716,4881428.0
101717,2717077.8
101718,8808797.0
101719,4246688.5
101720,2732441.0
101721,16516431.0
101722,14347233.0
101723,7135872.0
101724,3024022.2
101725,6428454.0
101726,6944835.5
101727,3207154.2
101728,9185617.0
101729,2286882.8
101730,786697.06
101731,8408022.0
101732,13921542.0
101733,3292069.0
101734,3965954.2
101735,3121971.2
101736,6355859.5
101737,7815122.5
101738,11071999.0
101739,4068099.8
101740,2129070.8
101741,4542202.5
101742,2262792.0
101743,4708134.5
101744,7160432.5
101745,3688297.8
101746,5070942.5
101747,5125688.0
101748,3233814.5
101749,6549428.5
101750,2469452.0
101751,1926533.4
101752,3334987.0
101753,3442220.5
101754,4227885.0
101755,2141485.0
101756,4980087.5
101757,6736785.0
101758,611846.1
101759,5776299.5
101760,4695987.5
101761,3950665.0
101762,2704698.0
101763,4842590.5
101764,2528708.0
101765,2097768.2
101766,8246553.5
101767,2655856.8
101768,3909077.2
101769,9433034.0
101770,1155836.9
101771,6189874.0
101772,17149996.0
101773,3949102.2
101774,11494239.0
101775,4942511.0
101776,4305158.0
101777,3834819.0
101778,10556549.0
101779,8124378.5
101780,2529363.0
101781,1771638.5
101782,3449286.2
101783,4324204.5
101784,4196399.5
101785,3540667.2
101786,5814151.5
101787,1666294.1
101788,11687702.0
101789,2559532.2
101790,2871718.2
101791,6883332.0
101792,4036170.5
101793,36766560.0
101794,3549761.2
101795,4708382.0
101796,3391092.0
101797,2345357.8
101798,801778.56
101799,1046368.5
101800,3973137.5
101801,6380525.0
101802,3659795.0
101803,4346088.0
101804,2220381.5
101805,1691076.6
101806,7970977.0
101807,1133337.1
101808,861851.0
101809,3560716.8
101810,3223272.8
101811,5421660.5
101812,2274303.5
101813,4755517.5
101814,6364411.5
101815,6701878.5
101816,12318182.0
101817,6122243.5
101818,12030248.0
101819,2507473.2
101820,2053467.9
101821,3597911.5
101822,3579974.0
101823,7855430.0
101824,3428959.2
101825,2639009.0
101826,3332706.0
101827,2653077.0
101828,8763287.0
101829,1847444.0
101830,1982299.2
101831,5934982.0
101832,6306228.0
101833,8304860.0
101834,1759166.0
101835,4978859.5
101836,2261290.2
101837,4911608.5
101838,6374020.0
101839,3348339.2
101840,2910873.0
101841,4538793.0
101842,3797952.5
101843,11110640.0
101844,4203531.5
101845,4847007.0
101846,2496169.2
101847,4508055.5
101848,3833603.2
101849,2387716.0
101850,4410695.0
101851,5450696.0
101852,3181296.2
101853,3345040.5
101854,4719748.0
101855,8498696.0
101856,5753783.0
101857,14436375.0
101858,1841024.9
101859,2711050.5
101860,4412482.0
101861,4657421.5
101862,3147433.2
101863,6502514.5
101864,5769520.5
101865,6635652.0
101866,1904901.2
101867,3307855.5
101868,2176440.0
101869,2980915.2
101870,17229472.0
101871,10267789.0
101872,5057550.5
101873,26421092.0
101874,15361458.0
101875,4084119.0
101876,4136877.2
101877,7608673.5
101878,2684977.5
101879,5110798.5
101880,12815234.0
101881,4183438.5
101882,10358046.0
101883,3971958.5
101884,3431563.2
101885,2274801.8
101886,3386648.2
101887,7273761.5
101888,1501498.9
101889,2352948.2
101890,2265168.8
101891,5654360.5
101892,3355719.8
101893,8342470.0
101894,1924580.4
101895,2269380.5
101896,2787875.8
101897,1321882.9
101898,2260324.0
101899,9527925.0
101900,2998275.8
101901,2167646.8
101902,2817393.0
101903,6375911.5
101904,1539102.2
101905,3270480.2
101906,6907913.5
101907,5623111.5
101908,8146619.0
101909,9109438.0
101910,8466988.0
101911,4313958.0
101912,3214163.5
101913,5140491.5
101914,5556319.0
101915,2276355.0
101916,4578470.0
101917,4229436.5
101918,2910803.5
101919,6939074.5
101920,3764803.5
101921,1104910.2
101922,4807261.0
101923,10148479.0
101924,1715194.1
101925,3537300.0
101926,574009.44
101927,5566780.5
101928,4524843.5
101929,3539157.5
101930,4025176.5
101931,3006665.5
101932,4225340.0
101933,1617794.2
101934,2756695.0
101935,2936058.5
101936,19389342.0
101937,1165453.0
101938,12021796.0
101939,2816709.2
101940,4719999.0
101941,6029183.5
101942,1887515.1
101943,2479981.0
101944,3919292.0
101945,2471754.2
101946,8121445.5
101947,3834038.5
101948,6986611.0
101949,6181364.0
101950,1804355.5
101951,967046.0
101952,4596428.0
101953,2035246.1
101954,3655918.8
101955,2768867.8
101956,4614831.0
101957,1841332.8
101958,2533722.2
101959,6416091.0
101960,13249204.0
101961,3861203.2
101962,2868505.0
101963,3403172.5
101964,5353601.0
101965,5350452.5
101966,3306029.0
101967,8957216.0
101968,1554008.8
101969,5383818.0
101970,5407612.5
101971,12399434.0
101972,5708846.0
101973,7373211.5
101974,5850129.0
101975,6124964.0
101976,2614530.2
101977,2015970.6
101978,3309865.2
101979,1027365.4
101980,1200403.0
101981,6157673.5
101982,2548800.5
101983,1703421.6
101984,3624586.0
101985,5800368.5
101986,3862423.5
101987,4441366.0
101988,3546922.8
101989,1779133.9
101990,8298979.5
101991,5435998.5
101992,8481283.0
101993,2193685.5
101994,1961268.8
101995,3639261.2
101996,4665963.0
101997,7855117.5
101998,2785393.0
101999,2704138.2
102000,23508610.0
102001,879404.06
102002,1298631.5
102003,584060.8
102004,3256369.2
102005,3069319.5
102006,1342139.4
102007,1960836.0
102008,5942136.5
102009,3904251.0
102010,4388093.0
102011,2948779.5
102012,3127474.0
102013,6290102.0
102014,2421518.8
102015,6303006.5
102016,5318041.0
102017,1425528.0
102018,8555259.0
102019,4160079.2
102020,2919504.5
102021,4477513.5
102022,7334958.5
102023,5063976.5
102024,3394847.0
102025,3844802.0
102026,2859418.0
102027,11470289.0
102028,4760051.0
102029,3495545.5
102030,3226805.5
102031,4411955.5
102032,3671771.0
102033,408386.66
102034,3389867.8
102035,182199.67
102036,2101867.0
102037,4392873.0
102038,6700041.0
102039,1848115.8
102040,4080187.0
102041,3291594.8
102042,1452961.9
102043,3508827.0
102044,12875885.0
102045,4588790.0
102046,3187309.0
102047,5603372.5
102048,6788649.5
102049,2024111.6
102050,5916932.0
102051,18879122.0
102052,7036769.5
102053,3575698.2
102054,4057597.5
102055,1951637.2
102056,2453389.5
102057,3404932.8
102058,2151536.0
102059,38078140.0
102060,7947623.5
102061,7582360.0
102062,9030053.0
102063,6745082.0
102064,4241735.5
102065,3718400.5
102066,2167188.5
102067,10736831.0
102068,4499722.5
102069,5004551.5
102070,17317520.0
102071,3465759.5
102072,3892351.2
102073,6408783.0
102074,3039295.0
102075,5530027.5
102076,6057718.5
102077,2659940.2
102078,2562385.5
102079,2166598.2
102080,1726423.2
102081,7128106.0
102082,3738166.0
102083,4493913.0
102084,2510181.5
102085,1364386.0
102086,4091636.0
102087,4599392.0
102088,1578633.4
102089,3974717.0
102090,2432661.2
102091,4928887.0
102092,4121664.2
102093,3410029.2
102094,4952454.5
102095,5801206.5
102096,3325632.5
102097,4424082.5
102098,3354564.8
102099,14219387.0
102100,8571035.0
102101,2386788.5
102102,4780559.5
102103,5831479.5
102104,4079144.0
102105,2710893.5
102106,3534765.8
102107,1937910.8
102108,1752991.5
102109,1987129.1
102110,3271040.0
102111,3765266.0
102112,1331309.5
102113,10040920.0
102114,2087798.5
102115,4633340.0
102116,9347408.0
102117,7217322.0
102118,1888186.2
102119,5116174.0
102120,3724192.2
102121,3090986.0
102122,1312503.4
102123,18666452.0
102124,5011946.0
102125,6661068.5
102126,3888051.5
102127,4604710.5
102128,4181030.5
102129,6722458.0
102130,1165927.1
102131,7631748.5
102132,4323790.0
102133,3301033.0
102134,2865349.8
102135,4433439.0
102136,11270509.0
102137,7755549.0
102138,3394520.5
102139,5750077.5
102140,10911936.0
102141,3823138.8
102142,2213787.8
102143,3652153.0
102144,3780652.0
102145,4631451.0
102146,3126512.0
102147,10418272.0
102148,1077714.4
102149,8103907.0
102150,1426074.8
102151,4966297.0
102152,4702443.5
102153,1103102.0
102154,5348013.5
102155,4439455.0
102156,7840255.5
102157,4072888.0
102158,3813627.0
102159,5296773.5
102160,5252684.5
102161,6537370.5
102162,6143024.5
102163,4497751.0
102164,32627624.0
102165,4750592.0
102166,2409820.0
102167,4932266.0
102168,3520735.2
102169,6874950.0
102170,5121744.0
102171,9097403.0
102172,2577667.8
102173,3224597.5
102174,2263774.8
102175,41812868.0
102176,5210479.5
102177,1065113.1
102178,10516193.0
102179,16304921.0
102180,3068976.8
102181,1857635.5
102182,2423930.5
102183,878510.25
102184,2239410.2
102185,5504005.0
102186,5672260.0
102187,1949673.4
102188,4666182.0
102189,2878097.8
102190,4889992.5
102191,3235261.2
102192,8679778.0
102193,11197915.0
102194,2742562.5
102195,10610674.0
102196,2574024.2
102197,5078593.5
102198,2169097.0
102199,3462554.2
102200,4977469.5
102201,4043637.8
102202,3016324.2
102203,10707526.0
102204,6604660.5
102205,1318612.2
102206,3237977.5
102207,6093565.5
102208,8624429.0
102209,5936110.5
102210,744189.06
102211,3615746.0
102212,1998932.6
102213,13564352.0
102214,3963117.2
102215,2731165.0
102216,5628304.0
102217,1569530.9
102218,631603.9
102219,3437056.2
102220,8229703.5
102221,3536860.8
102222,488251.53
102223,836628.44
102224,3784707.5
102225,2450865.0
102226,4462240.5
102227,8567650.0
102228,3566045.0
102229,6408115.5
102230,5837746.0
102231,2940926.8
102232,2110703.0
102233,2811097.5
102234,3230102.5
102235,2886203.0
102236,2224889.5
102237,3145449.5
102238,6787753.0
102239,7179284.0
102240,3398765.5
102241,4512850.5
102242,2700474.2
102243,2852588.8
102244,2898435.0
102245,7930105.0
102246,3459705.5
102247,578708.0
102248,14289282.0
102249,13712999.0
102250,2117493.0
102251,3497666.5
102252,3756592.2
102253,1851777.0
102254,1795740.4
102255,3143819.0
102256,5021807.5
102257,3755818.2
102258,4404032.0
102259,14662800.0
102260,5546898.5
102261,11624251.0
102262,4329651.5
102263,3255689.8
102264,4062313.8
102265,7271921.5
102266,2911615.5
102267,3729818.5
102268,3009820.5
102269,2677954.5
102270,2701861.8
102271,3578807.5
102272,7709361.5
102273,4236209.5
102274,9169013.0
102275,1528272.9
102276,5074139.5
102277,4186265.2
102278,3756022.5
102279,4375443.5
102280,3149444.0
102281,9641839.0
102282,3318800.8
102283,2434016.0
102284,6843467.0
102285,11561664.0
102286,4034714.5
102287,4731284.5
102288,2948165.5
102289,8641987.0
102290,9848285.0
102291,5266478.5
102292,2495023.8
102293,7194610.5
102294,2985176.8
102295,2133691.2
102296,2989022.2
102297,1591918.2
102298,1956267.0
102299,1264721.6
102300,7309599.5
102301,4283032.5
102302,8825326.0
102303,3154788.8
102304,7067871.5
102305,3227309.8
102306,2751470.5
102307,5584559.0
102308,3167575.2
102309,4901227.0
102310,3515070.5
102311,5532648.0
102312,5785566.0
102313,3246379.8
102314,958935.5
102315,1681482.9
102316,3828152.2
102317,8829499.0
102318,1821630.0
102319,2220020.5
102320,4654694.5
102321,2352126.2
102322,6737701.5
102323,3558934.0
102324,3922097.0
102325,7148880.5
102326,4329741.0
102327,5099699.5
102328,5256035.5
102329,2480493.0
102330,6939902.0
102331,3857323.5
102332,5280338.5
102333,10208291.0
102334,1817439.4
102335,2628640.5
102336,2634312.0
102337,5178148.0
102338,2984947.8
102339,2242483.8
102340,3440885.8
102341,3174159.0
102342,8130657.0
102343,3014766.0
102344,2653078.2
102345,5134170.5
102346,16686790.0
102347,7140663.0
102348,4061702.5
102349,2703239.8
102350,2920920.8
102351,9167795.0
102352,3125609.2
102353,3906125.2
102354,3985753.2
102355,3477406.8
102356,10750786.0
102357,14251894.0
102358,1244125.8
102359,4030559.2
102360,5369223.5
102361,3294023.0
102362,2065140.0
102363,3024922.8
102364,3194453.2
102365,1730126.2
102366,5600476.5
102367,3398212.0
102368,5737964.5
102369,2459058.0
102370,2469823.2
102371,8719108.0
102372,4875051.0
102373,3021981.2
102374,2480273.5
102375,15935292.0
102376,2678848.0
102377,7549017.5
102378,1719409.9
102379,1881498.4
102380,3883584.8
102381,2262496.8
102382,4567280.0
102383,26188320.0
102384,4080602.8
102385,6202522.0
102386,3074421.5
102387,9238271.0
102388,5613520.5
102389,4682417.5
102390,10714598.0
102391,4593344.5
102392,6871400.5
102393,5377410.5
102394,6020056.0
102395,6281366.0
102396,5642453.5
102397,2462573.2
102398,2134246.0
102399,13089184.0
102400,2833972.2
102401,1198564.1
102402,7170223.0
102403,7125028.5
102404,7533475.5
102405,4293616.5
102406,7070536.0
102407,4718401.0
102408,4893512.5
102409,3011407.5
102410,2842329.5
102411,4026312.5
102412,4637498.0
102413,8320255.0
102414,4106167.8
102415,5880745.0
102416,2285259.5
102417,2023694.9
102418,3439970.8
102419,7877257.5
102420,5951217.0
102421,8434299.0
102422,9955925.0
102423,1782345.5
102424,4639237.5
102425,312944.6
102426,3034389.8
102427,3586881.0
102428,10239053.0
102429,5873727.0
102430,14221800.0
102431,8360246.0
102432,4962234.0
102433,6719051.5
102434,6805573.0
102435,9017075.0
102436,1204350.0
102437,3268020.5
102438,6170196.5
102439,1737882.9
102440,5912196.5
102441,3407584.5
102442,2461660.0
102443,3412696.0
102444,2027268.1
102445,7231507.0
102446,2740142.8
102447,7992137.0
102448,7176740.0
102449,6064621.5
102450,6555153.0
102451,3838533.5
102452,2857550.5
102453,6772063.5
102454,2880875.0
102455,3784752.5
102456,2607894.5
102457,2430262.5
102458,3746665.2
102459,4830336.0
102460,16413240.0
102461,996645.44
102462,2999364.8
102463,4079840.5
102464,9216455.0
102465,3391640.5
102466,5397698.0
102467,3216028.0
102468,3872907.0
102469,4757923.0
102470,2583124.2
102471,2944515.8
102472,1468207.1
102473,3086850.5
102474,6358507.0
102475,3521183.8
102476,800376.7
102477,2714292.2
102478,39630230.0
102479,4606405.5
102480,2705359.5
102481,10114109.0
102482,12441585.0
102483,4948428.0
102484,2003981.5
102485,7630904.0
102486,10074051.0
102487,5902725.5
102488,7002737.5
102489,7428924.5
102490,5540529.5
102491,6422559.5
102492,4994338.5
102493,6996466.0
102494,2997124.5
102495,4577777.5
102496,10362115.0
102497,8299613.5
102498,2304179.8
102499,1808322.1
102500,1404560.9
102501,3304447.0
102502,3001183.0
102503,4999411.0
102504,1838529.8
102505,3768725.8
102506,5851464.5
102507,1983022.2
102508,1865065.5
102509,4279762.5
102510,550735.06
102511,9660183.0
102512,4229835.0
102513,5016049.0
102514,3594641.0
102515,2292053.0
102516,6300036.5
102517,3654283.0
102518,6585547.0
102519,11779470.0
102520,2703879.0
102521,3245327.8
102522,9429724.0
102523,14890518.0
102524,5340889.0
102525,3827765.0
102526,3715241.5
102527,5372522.0
102528,14371981.0
102529,5997943.5
102530,6921376.5
102531,2665282.5
102532,2398358.0
102533,18163094.0
102534,1595543.9
102535,1873399.0
102536,3347068.2
102537,2713419.2
102538,4108680.2
102539,4864945.0
102540,2052398.2
102541,6929686.0
102542,5080921.0
102543,6094776.5
102544,1934576.8
102545,3877533.2
102546,9890432.0
102547,3375167.2
102548,1535054.9
102549,2324703.2
102550,4849776.0
102551,6787981.0
102552,3331184.2
102553,2879400.5
102554,3699700.8
102555,6344582.5
102556,13098777.0
102557,4856101.0
102558,4986238.5
102559,26568120.0
102560,3095528.0
102561,2054891.0
102562,3875913.0
102563,2348227.5
102564,7923056.5
102565,7645431.0
102566,4292433.5
102567,3973854.8
102568,6134005.0
102569,2026566.8
102570,4966795.0
102571,6865969.5
102572,2785610.5
102573,3169850.8
102574,3982461.2
102575,3503131.5
102576,5299827.0
102577,3122163.0
102578,2072949.6
102579,4235642.5
102580,4325341.0
102581,1722004.9
102582,4971521.5
102583,5905086.0
102584,6069619.5
102585,23238110.0
102586,1447223.0
102587,3294324.2
102588,5766469.5
102589,5551302.0
102590,4703807.0
102591,5799440.0
102592,5456860.0
102593,1685406.0
102594,4827831.5
102595,13024976.0
102596,3132770.8
102597,2821760.8
102598,1854891.2
102599,6869389.0
102600,1591605.5
102601,4041293.2
102602,2923119.0
102603,2453817.2
102604,6332135.0
102605,9599924.0
102606,3651406.5
102607,1719049.6
102608,8173051.5
102609,2641776.5
102610,3037293.0
102611,2165245.8
102612,1876410.4
102613,2368488.2
102614,4216498.0
102615,7455019.0
102616,1272166.4
102617,11314162.0
102618,1696084.0
102619,3114334.5
102620,3146739.2
102621,4823522.5
102622,2012374.4
102623,10630433.0
102624,5944584.0
102625,6045038.5
102626,6624109.5
102627,2400858.5
102628,2440400.5
102629,4194032.8
102630,3621579.2
102631,3259355.0
102632,4171663.2
102633,5429047.0
102634,3882230.2
102635,4939548.5
