id,price
101243,9747296.955642756
101244,6876056.016347276
101245,5121519.176850911
101246,12090946.751736317
101247,6290097.425524779
101248,5182808.583294471
101249,5147225.14707435
101250,4146227.9435268547
101251,3268480.9215126866
101252,3394409.254801361
101253,5923895.469217322
101254,2814094.337356475
101255,6170252.855742368
101256,4734235.571608549
101257,4745970.53949514
101258,5061925.207400838
101259,8401359.603461932
101260,4506735.640315483
101261,18489204.48781287
101262,5394868.753155475
101263,4020798.616611722
101264,5050253.040007462
101265,4389126.117528152
101266,3004846.945271625
101267,6025361.304833743
101268,9207010.70849259
101269,5380617.171767458
101270,15646122.666672131
101271,3139297.461535139
101272,4559732.399694879
101273,2998303.245753077
101274,12017061.907373065
101275,4396842.718951222
101276,8203489.531753752
101277,5108430.744604795
101278,7149907.743552376
101279,4914914.97469185
101280,3882982.079451154
101281,4380695.346865893
101282,2779430.0741568916
101283,2420943.583082637
101284,3131302.711939864
101285,5618747.784879756
101286,3523384.703589021
101287,10509181.173340803
101288,5705511.207125287
101289,1115778.0202640076
101290,5355993.575575674
101291,6299714.400658752
101292,1316518.1045631836
101293,3899567.6539192777
101294,3522072.2237697057
101295,5376268.720691404
101296,5845595.8224096885
101297,28258971.787009284
101298,2328646.8702833727
101299,5474563.537415061
101300,5206889.178122955
101301,3895006.386890523
101302,3968892.1493118387
101303,3328918.4347237935
101304,5209511.444845341
101305,2284648.456154165
101306,6236588.224880349
101307,7060161.113046359
101308,1639092.07676948
101309,4778299.366358613
101310,11183863.971197488
101311,3648615.389141863
101312,5372178.483347978
101313,5075830.629636217
101314,13228879.58226034
101315,3055794.877875722
101316,5737220.331887888
101317,5236783.505854326
101318,4828455.685288794
101319,6827945.994940473
101320,6443805.747834027
101321,6256181.4032811485
101322,6745930.016799519
101323,5341960.116523169
101324,5537103.402750943
101325,5923798.701219023
101326,6246805.8676280435
101327,12305732.779839998
101328,4671908.853278261
101329,3244241.441405831
101330,5183614.675839817
101331,2849154.682412437
101332,5241940.269830372
101333,4196164.086752469
101334,4406395.056108943
101335,6480152.087954568
101336,5413923.925295181
101337,5790969.06715486
101338,3626624.911303553
101339,17020464.894238494
101340,5137920.731738765
101341,2545951.212425694
101342,6675283.457972242
101343,4013604.2475796537
101344,4767092.474662368
101345,2964879.4322058186
101346,3126649.5572291175
101347,6291687.358825412
101348,5333344.409420208
101349,8251233.459656479
101350,2266015.2112908624
101351,17252062.125773914
101352,4360205.977531146
101353,6553066.464938378
101354,5296379.082411669
101355,13424782.427614616
101356,2367805.290125397
101357,5117495.412048303
101358,3925453.599595069
101359,5809472.331009724
101360,1894699.850708024
101361,3119709.586299301
101362,1838534.678041188
101363,2053097.8415913815
101364,6163014.110632445
101365,6959855.190327141
101366,2728751.8572633537
101367,7242305.251875043
101368,4123801.409613097
101369,6068379.015165989
101370,4107719.7079755478
101371,5772155.003159257
101372,3060590.431244066
101373,4411496.7398587065
101374,3254688.0537424674
101375,2735664.9963524994
101376,4005133.344316949
101377,17257838.738363735
101378,3532216.786339743
101379,4113932.023769688
101380,4078459.139917165
101381,2660245.009178673
101382,3251472.206069071
101383,3720361.8090191837
101384,6134327.418689673
101385,2767329.1604551543
101386,6928546.00398819
101387,18327396.813283257
101388,6768593.914999867
101389,2195556.1834056196
101390,6120035.147078785
101391,10201221.420707857
101392,6018914.043805101
101393,4951700.870928307
101394,5965768.473874863
101395,5088229.988504662
101396,4185979.2741244426
101397,3676786.5383264534
101398,4475171.8584422
101399,6192335.415492838
101400,5394383.261947986
101401,5740067.882395454
101402,5451847.0212715585
101403,5804786.778159072
101404,3558423.065613047
101405,4506263.721253872
101406,5063417.539377096
101407,8995085.215330532
101408,26876758.877797313
101409,7297013.172536148
101410,6266790.166612639
101411,6404011.158236873
101412,6211674.430698706
101413,5105274.810282342
101414,6150021.652840804
101415,7534824.181636145
101416,5970905.199743126
101417,7528029.1479023155
101418,6208178.368766623
101419,5611609.434071312
101420,4785731.753447198
101421,3765300.341264669
101422,5230452.358146442
101423,1730292.7248804467
101424,14202162.996456504
101425,5604760.034403634
101426,1950143.6280394709
101427,4254863.924856339
101428,3491907.9102868633
101429,4038534.7351894984
101430,6761558.728150528
101431,8165213.2656669
101432,1364784.6360201216
101433,4275908.003763018
101434,5327789.876958272
101435,6584764.238484366
101436,2672066.627384498
101437,5566057.582805489
101438,3130829.0821693884
101439,3516206.9855089495
101440,5158863.36395545
101441,3882808.019491732
101442,7097836.1490028445
101443,4102068.194715131
101444,1693756.6365124532
101445,5655062.672751861
101446,2379681.492264103
101447,4751470.859927623
101448,4420665.242185642
101449,5630846.025242797
101450,5244072.781107471
101451,7439644.342576029
101452,2284529.828711369
101453,4313108.457354228
101454,5581832.367263484
101455,6631289.806841552
101456,5442436.500538271
101457,5400091.013594911
101458,4536879.526737237
101459,5953510.418883943
101460,3360029.6357195843
101461,5903524.983690707
101462,5335467.619980141
101463,5862863.645652444
101464,5249078.036877153
101465,4476991.355868482
101466,6976554.430749366
101467,4596712.42595166
101468,6206628.9306421
101469,4799140.0535934055
101470,13139361.41673416
101471,2804476.091638835
101472,5674343.1472235
101473,6149414.10231687
101474,3713143.0485501206
101475,4648079.17327372
101476,3371966.164341322
101477,2573869.1433981815
101478,2430013.7775407545
101479,4926778.301649121
101480,4261261.396656256
101481,4972032.692450109
101482,4674262.912090286
101483,3196515.322445237
101484,1496982.2446834077
101485,7074731.222064605
101486,2129756.162503639
101487,4170851.8719593314
101488,6060521.371099678
101489,5897221.98447913
101490,4885640.840484891
101491,1560549.3041366683
101492,6484939.196170362
101493,5654314.056219669
101494,6003554.543406458
101495,5812361.813020169
101496,3881712.297435987
101497,3334954.784171465
101498,6672716.166201325
101499,3039249.0012085456
101500,4502720.762159356
101501,3638150.31154277
101502,2571066.74751545
101503,5312552.806344944
101504,5973217.320123035
101505,5014896.470145445
101506,2581142.0635033557
101507,5716890.842447004
101508,3280336.5167387333
101509,6405113.462943546
101510,3914620.1180265453
101511,2225222.9924918693
101512,4549698.923634986
101513,5515232.997614933
101514,3750422.545276691
101515,5613146.08532922
101516,2187232.7227988397
101517,3913373.8913337123
101518,7056957.236967837
101519,5825637.2870181445
101520,2636687.4765365664
101521,2811506.762870633
101522,6038289.70315346
101523,5321765.066634109
101524,3984056.4251639927
101525,5122033.884982231
101526,2698421.8078512447
101527,3838115.1936414978
101528,3115926.7491091667
101529,4470525.388378458
101530,6999154.809604408
101531,5359867.54419856
101532,7168588.551303579
101533,2895955.0318918293
101534,1988966.0107101412
101535,5158451.181185915
101536,3162327.123419285
101537,8834206.846938109
101538,5225993.793153182
101539,1891887.270188746
101540,2192307.1426662626
101541,1875845.9074461176
101542,3221330.7923800703
101543,3063758.8721870007
101544,5798720.458655165
101545,4762952.16706355
101546,5473571.313551187
101547,9120457.204526639
101548,9656552.553062573
101549,1612163.9358121385
101550,2698248.4780811053
101551,5973513.891675108
101552,5104036.528206925
101553,11988346.460828556
101554,5944120.933156223
101555,5544631.307946583
101556,2105527.768996572
101557,29482244.927612163
101558,5508362.578380565
101559,3660636.591842397
101560,6424262.021958742
101561,5535626.57534456
101562,5922895.537849137
101563,2923708.3605240034
101564,3011500.788270251
101565,4045851.4064174555
101566,5550321.143111887
101567,5503169.27663465
101568,1747515.7439208655
101569,5900681.348549854
101570,5418000.477639622
101571,5876033.741370331
101572,5256582.5994466245
101573,12752567.805640886
101574,5065999.914676752
101575,5150975.349275901
101576,3685230.039385807
101577,3089267.772510928
101578,5986995.1359002255
101579,2085972.6536987335
101580,2865079.8935892284
101581,4552659.314258948
101582,4911444.215622382
101583,6404204.11578125
101584,12418630.020486215
101585,5537948.901997753
101586,3701231.3529995326
101587,3698677.7974614818
101588,6529840.518628862
101589,2911247.409625928
101590,12782470.530099915
101591,4443617.332126879
101592,4060537.7692047385
101593,2264391.404571601
101594,3066323.434257131
101595,5968314.243146389
101596,3704943.908334594
101597,3514164.789358264
101598,4955888.748559376
101599,8893889.298567593
101600,4604432.892774721
101601,3929263.0691745877
101602,7560144.3889416475
101603,5165132.815895993
101604,4841982.265382415
101605,12563318.551875914
101606,5219649.321225202
101607,14871639.78586824
101608,4982041.126393063
101609,4561288.683408554
101610,2500097.9410509923
101611,5752576.654299617
101612,6974695.061195122
101613,5087258.489941904
101614,2610129.7847709395
101615,5288700.885078159
101616,6066362.579924144
101617,5692854.514292185
101618,6209592.121352449
101619,5820935.889846349
101620,17271751.79464899
101621,1961524.8219067953
101622,3403300.8057397166
101623,6124635.420892006
101624,17182215.380661905
101625,6732146.176718811
101626,3981563.8833351247
101627,3940717.793155552
101628,2818908.1144953333
101629,3118873.027858643
101630,4667658.579982229
101631,4390746.676746544
101632,6080805.291863502
101633,5507041.078174532
101634,5707794.651840551
101635,7044842.859455861
101636,4730420.6574203335
101637,3714953.6911883196
101638,7290340.326494465
101639,3663478.9915838083
101640,5235902.311329935
101641,3769838.0171364415
101642,5469250.368279946
101643,1902734.5408326392
101644,1446494.079673965
101645,6210732.776694347
101646,3430509.8692149743
101647,4929006.492880464
101648,5977726.477432488
101649,4117458.4072838547
101650,5278141.13908696
101651,5458832.348517541
101652,1255607.0494368044
101653,5963665.279263809
101654,2776939.9384429483
101655,2591091.2823715974
101656,5407486.149936672
101657,3477919.8715552064
101658,5041380.045741761
101659,4471685.551961954
101660,6422856.896126936
101661,5460504.156664713
101662,4832455.097839839
101663,4971433.1172407605
101664,3300656.086419277
101665,4757908.343921727
101666,2983704.517524846
101667,6992563.080430999
101668,6261394.167872337
101669,5024114.801026926
101670,3782085.9887433806
101671,6150234.581104821
101672,4568141.991603498
101673,5590573.32602733
101674,6208938.060471211
101675,6740037.195296178
101676,3364252.4068615315
101677,5399442.174927801
101678,2203313.7783444514
101679,5188596.931642266
101680,3764853.802606743
101681,2841880.1858257707
101682,5351366.7263101265
101683,1611981.5503249578
101684,3130466.5786366565
101685,4927341.532425715
101686,6524979.400395747
101687,3561524.0130480826
101688,5617751.443346931
101689,8994499.124186536
101690,4499110.411349159
101691,4475591.268355092
101692,4917592.556917564
101693,5302432.568372672
101694,2799200.8552837195
101695,4853911.359385944
101696,4000721.105839896
101697,5199535.373936207
101698,4959231.978423378
101699,5432763.034563092
101700,2747373.722830712
101701,2829194.341900304
101702,3531491.352691862
101703,5461876.34857432
101704,3555744.408162444
101705,4407994.402721803
101706,5052781.180150265
101707,5074442.111383816
101708,3017364.5221422072
101709,11734997.43154264
101710,6497659.741077758
101711,6047686.968308257
101712,5074283.1030064365
101713,3256116.196396471
101714,5381960.199441351
101715,5128257.505281194
101716,4744401.566109926
101717,4083815.0031919247
101718,12702605.519062953
101719,3128048.065078306
101720,5284642.573215467
101721,13611094.392614266
101722,7026963.584153159
101723,6309301.018203551
101724,3862094.576600177
101725,4431138.803018889
101726,6688818.716986025
101727,4573852.125407799
101728,8227415.014348196
101729,3001907.192219912
101730,1869420.2779455613
101731,9504886.749953212
101732,5714257.342234016
101733,4774966.273287745
101734,3468757.4728726614
101735,4881250.037161574
101736,4220077.04705459
101737,4925692.428907168
101738,7231268.406617964
101739,4625259.090810032
101740,3034228.7864073645
101741,5219143.412290522
101742,3712284.435011646
101743,5829067.969975844
101744,4611433.045021237
101745,4930199.802108281
101746,6181776.564359978
101747,6716030.243495235
101748,3170452.975158912
101749,5944511.159100574
101750,2099605.7169676856
101751,3759069.1691376846
101752,4603962.809459478
101753,5408630.230991843
101754,5903032.634286845
101755,3454326.5425903266
101756,3186193.3997626845
101757,6136631.192091091
101758,1831680.7010819446
101759,5142925.623290064
101760,6171946.567694453
101761,5356824.655157089
101762,3414247.337506162
101763,5630937.615561624
101764,5328325.678725428
101765,2131592.5930994465
101766,4376594.67951731
101767,4654003.471131161
101768,5332021.578812574
101769,4675343.365708142
101770,2091809.155750651
101771,4075183.7716541905
101772,17081010.980228275
101773,6272057.018747254
101774,12304413.499149453
101775,6086663.051722391
101776,4712076.918331101
101777,5127952.559691213
101778,5462604.769236442
101779,6676031.15952413
101780,3211314.835332432
101781,2779316.651640231
101782,3326896.3843691247
101783,3024921.703186729
101784,4440132.224741176
