id,price
101554,3014000.0
101555,5207000.0
101556,2071000.0
101557,10167000.0
101558,6878000.0
101559,3104000.0
101560,5922000.0
101561,3945000.0
101562,4598000.0
101563,2454000.0
101564,3982000.0
101565,2565000.0
101566,7053000.0
101567,4844000.0
101568,984000.0
101569,7933000.0
101570,2583000.0
101571,3494000.0
101572,3861000.0
101573,15401000.0
101574,5740000.0
101575,5136000.0
101576,1766000.0
101577,2836000.0
101578,11452000.0
101579,611000.0
101580,1540000.0
101581,4081000.0
101582,2767000.0
101583,10790000.0
101584,13339000.0
101585,6227000.0
101586,3668000.0
101587,4256000.0
101588,5600000.0
101589,2043000.0
101590,1000000.0
101591,2926000.0
101592,3062000.0
101593,1754000.0
101594,1989000.0
101595,5076000.0
101596,4843000.0
101597,3721000.0
101598,3787000.0
101599,9792000.0
101600,3419000.0
101601,4631000.0
101602,12685000.0
101603,3967000.0
101604,3709000.0
101605,13045000.0
101606,5742000.0
101607,12082000.0
101608,5529000.0
101609,1000000.0
101610,2008000.0
101611,11012000.0
101612,12386000.0
101613,3498000.0
101614,1838000.0
101615,3200000.0
101616,6032000.0
101617,8243000.0
101618,7404000.0
101619,3159000.0
101620,26125000.0
101621,4106000.0
101622,2910000.0
101623,3086000.0
101624,18207000.0
101625,6963000.0
101626,3334000.0
101627,5412000.0
101628,3760000.0
101629,3017000.0
101630,8103000.0
101631,1000000.0
101632,1000000.0
101633,3313000.0
101634,4050000.0
101635,3947000.0
101636,10046000.0
101637,4272000.0
101638,8525000.0
101639,1809000.0
101640,8674000.0
101641,3278000.0
101642,3181000.0
101643,747000.0
101644,1922000.0
101645,5076000.0
101646,1548000.0
101647,5467000.0
101648,7520000.0
101649,2962000.0
101650,5084000.0
101651,8359000.0
101652,1922000.0
101653,4564000.0
101654,4415000.0
101655,4655000.0
101656,3932000.0
101657,1947000.0
101658,2346000.0
101659,3185000.0
101660,4047000.0
101661,5565000.0
101662,4417000.0
101663,4277000.0
101664,3449000.0
101665,2762000.0
101666,2360000.0
101667,10427000.0
101668,5136000.0
101669,4312000.0
101670,6027000.0
101671,6479000.0
101672,8204000.0
101673,5336000.0
101674,5004000.0
101675,1000000.0
101676,3019000.0
101677,5668000.0
101678,2236000.0
101679,6345000.0
101680,3443000.0
101681,3181000.0
101682,9589000.0
101683,724000.0
101684,2705000.0
101685,3585000.0
101686,9159000.0
101687,2078000.0
101688,3436000.0
101689,1000000.0
101690,4309000.0
101691,3628000.0
101692,6251000.0
101693,6477000.0
101694,1538000.0
101695,4379000.0
101696,4116000.0
101697,3162000.0
101698,3042000.0
101699,3898000.0
101700,3801000.0
101701,3793000.0
101702,6057000.0
101703,7968000.0
101704,5421000.0
101705,5387000.0
101706,2892000.0
101707,4664000.0
101708,2696000.0
101709,15065000.0
101710,5352000.0
101711,5442000.0
101712,4667000.0
101713,4083000.0
101714,5763000.0
101715,1000000.0
101716,4497000.0
101717,4130000.0
101718,9844000.0
101719,1000000.0
101720,3240000.0
101721,12150000.0
101722,1000000.0
101723,7335000.0
101724,10554000.0
101725,5212000.0
101726,6008000.0
101727,2235000.0
101728,8431000.0
101729,3139000.0
101730,891000.0
101731,9913000.0
101732,13789000.0
101733,1000000.0
101734,1000000.0
101735,3134000.0
101736,4522000.0
101737,3274000.0
101738,16670000.0
101739,4207000.0
101740,1504500.0
101741,5103000.0
101742,3562000.0
101743,4733000.0
101744,8082000.0
101745,5835000.0
101746,5133000.0
101747,4664000.0
101748,3316000.0
101749,9250000.0
101750,2611000.0
101751,2075000.0
101752,928000.0
101753,3783000.0
101754,10474000.0
101755,3437000.0
101756,6196000.0
101757,7606000.0
101758,1568000.0
101759,7038000.0
101760,4950000.0
101761,4935000.0
101762,3754000.0
101763,1000000.0
101764,4655000.0
101765,3290000.0
101766,4094000.0
101767,3228000.0
101768,4261000.0
101769,4625000.0
101770,2102000.0
101771,3430000.0
101772,1000000.0
101773,3565000.0
101774,12204000.0
101775,5795000.0
101776,3340000.0
101777,4320000.0
101778,7553000.0
101779,1000000.0
101780,1486000.0
101781,2565000.0
101782,3726000.0
101783,2829000.0
101784,4097000.0
101785,3504000.0
101786,7469000.0
101787,2617000.0
101788,11518000.0
101789,8164000.0
101790,1000000.0
101791,6615000.0
101792,5220000.0
101793,23502000.0
101794,3894000.0
101795,3535000.0
101796,1549000.0
101797,5332000.0
101798,1000000.0
101799,1347000.0
101800,2754000.0
101801,4253000.0
101802,4736000.0
101803,5130000.0
101804,1805000.0
101805,2433000.0
101806,4856000.0
101807,1741000.0
101808,2402000.0
101809,3430000.0
101810,2436000.0
101811,7181000.0
101812,2571000.0
101813,4329000.0
101814,7032000.0
101815,5137000.0
101816,12535000.0
101817,1000000.0
101818,7599000.0
101819,3253000.0
101820,2881000.0
101821,3974000.0
101822,2401000.0
101823,12217000.0
101824,3789000.0
101825,2921000.0
101826,1754000.0
101827,6008000.0
101828,8910000.0
101829,1919000.0
101830,4962000.0
101831,3579000.0
101832,7568000.0
101833,8082000.0
101834,1853000.0
101835,3932000.0
101836,1542000.0
101837,1575000.0
101838,7116000.0
101839,3593000.0
101840,3015000.0
101841,3576000.0
101842,3821000.0
101843,10621000.0
101844,3984000.0
101845,5630000.0
101846,2658000.0
101847,4353000.0
101848,2617000.0
101849,4379000.0
101850,1000000.0
101851,4186000.0
101852,3904000.0
101853,3297000.0
101854,5354000.0
101855,10083000.0
101856,5004000.0
101857,7493000.0
101858,3178000.0
101859,2183000.0
101860,1995000.0
101861,2059000.0
101862,1565000.0
101863,7757000.0
101864,3196000.0
101865,4789000.0
101866,1513000.0
101867,5656000.0
101868,4880000.0
101869,2601000.0
101870,15505000.0
101871,11169000.0
101872,4540000.0
101873,22512000.0
101874,11784000.0
101875,3613000.0
101876,3448000.0
101877,8562000.0
101878,2437000.0
101879,5867000.0
101880,5371000.0
101881,3666000.0
101882,6798000.0
101883,4121000.0
101884,2328000.0
101885,1781000.0
101886,3230000.0
101887,7955000.0
101888,1423000.0
101889,2496000.0
101890,2480000.0
101891,5816000.0
101892,1000000.0
101893,6602000.0
101894,2366000.0
101895,11203000.0
101896,2860000.0
101897,1317000.0
101898,3039500.0
101899,5955000.0
101900,3067000.0
101901,2317000.0
101902,3847000.0
101903,3414000.0
101904,2207000.0
101905,1000000.0
101906,9106000.0
101907,5050000.0
101908,5804000.0
101909,7469000.0
101910,1000000.0
101911,6382000.0
101912,3270000.0
101913,1000000.0
101914,3712000.0
101915,6873000.0
101916,4393000.0
101917,1688000.0
101918,2746000.0
101919,7505000.0
101920,4849000.0
101921,2173000.0
101922,3327000.0
101923,9821000.0
101924,1644000.0
101925,3335000.0
101926,11517000.0
101927,3464000.0
101928,3725000.0
101929,5781000.0
101930,4648000.0
101931,3646000.0
101932,4020000.0
101933,2516000.0
101934,7735000.0
101935,4180000.0
101936,30208000.0
101937,1554000.0
101938,10461000.0
101939,2592000.0
101940,7543000.0
101941,3771000.0
101942,2041000.0
101943,3408000.0
101944,5639000.0
101945,4353000.0
101946,9148000.0
101947,8791000.0
101948,4714000.0
101949,6968000.0
101950,1626000.0
101951,3706000.0
101952,2060000.0
101953,2096000.0
101954,4362000.0
101955,2640000.0
101956,5217000.0
101957,1815000.0
101958,2040000.0
101959,3682000.0
101960,10529000.0
101961,3788000.0
101962,1732000.0
101963,2605000.0
101964,1000000.0
101965,5094000.0
101966,3200000.0
101967,9201000.0
101968,2915000.0
101969,7759000.0
101970,5082000.0
101971,8795000.0
101972,5541000.0
101973,6132000.0
101974,10047000.0
101975,5149000.0
101976,3144000.0
101977,1000000.0
101978,3565000.0
101979,2490000.0
101980,3016000.0
101981,7039000.0
101982,2049000.0
101983,1788000.0
101984,3634000.0
101985,4720000.0
101986,1897000.0
101987,999999.9999999999
101988,5248000.0
101989,2981000.0
101990,7158000.0
101991,5280000.0
101992,7168000.0
101993,2675000.0
101994,3640000.0
101995,3953000.0
101996,1933000.0
101997,4772000.0
101998,2234000.0
101999,5076000.0
102000,18205000.0
102001,2808000.0
102002,1000000.0
102003,2806000.0
102004,2677000.0
102005,2614000.0
102006,4248000.0
102007,2391000.0
102008,2846000.0
102009,4148000.0
102010,4921000.0
102011,2425000.0
102012,2517000.0
102013,2908000.0
102014,2862000.0
102015,6306000.0
102016,6165000.0
102017,1806000.0
102018,10977000.0
102019,4040000.0
102020,3527000.0
102021,3008000.0
102022,5953000.0
102023,6509000.0
102024,3427000.0
102025,5780000.0
102026,2741000.0
102027,11102000.0
102028,3345000.0
102029,6946000.0
102030,2802000.0
102031,4800000.0
102032,3828000.0
102033,3663000.0
102034,3204000.0
102035,2653000.0
102036,9828000.0
102037,3640000.0
102038,9160000.0
102039,2505000.0
102040,2260000.0
102041,3002000.0
102042,8230000.0
102043,8082000.0
102044,12475000.0
102045,3149000.0
102046,3135000.0
102047,6147000.0
102048,7258000.0
102049,2955000.0
102050,6219000.0
102051,15456000.0
102052,5538000.0
102053,1872000.0
102054,5058000.0
102055,1815000.0
102056,3114000.0
102057,2381000.0
102058,1974000.0
102059,32936000.0
102060,1000000.0
102061,2752000.0
102062,10938000.0
102063,6577000.0
102064,2953000.0
102065,2917000.0
102066,1000000.0
102067,19560000.0
102068,5574000.0
102069,9803000.0
102070,16895000.0
102071,4091000.0
102072,1000000.0
102073,6405000.0
102074,3021000.0
102075,6083000.0
102076,3278000.0
102077,5228000.0
102078,2909000.0
102079,2604000.0
102080,5565000.0
102081,9982000.0
102082,3168000.0
102083,4377000.0
102084,3752000.0
102085,1293000.0
102086,2043000.0
102087,4290000.0
102088,4543000.0
102089,4722000.0
102090,2726000.0
102091,6701000.0
102092,3714000.0
102093,2388000.0
102094,1948000.0
102095,1000000.0
102096,1000000.0
102097,4016000.0
102098,4353000.0
102099,3200000.0
102100,9792000.0
102101,3025000.0
102102,10402500.0
102103,9854000.0
102104,3318000.0
102105,2890000.0
102106,1855000.0
102107,2407000.0
102108,3680000.0
102109,1371000.0
102110,1566000.0
102111,1000000.0
102112,5219000.0
102113,5843000.0
102114,1879000.0
102115,5701000.0
102116,9583000.0
102117,7577000.0
102118,2328000.0
102119,5977000.0
102120,4316000.0
102121,4396000.0
102122,1000000.0
102123,9344000.0
102124,5290000.0
102125,1000000.0
102126,6016000.0
102127,4009000.0
102128,4603000.0
102129,7676000.0
102130,4207000.0
102131,5462000.0
102132,8255000.0
102133,1000000.0
102134,2193000.0
102135,3834000.0
102136,6008000.0
102137,8157000.0
102138,3168000.0
102139,5121000.0
102140,10512000.0
102141,2667000.0
102142,1517000.0
102143,2975000.0
102144,2339000.0
102145,3986000.0
102146,3014000.0
102147,10817000.0
102148,1000000.0
102149,6186000.0
102150,1869000.0
102151,3461000.0
102152,4960000.0
102153,1167000.0
102154,4584000.0
102155,3068000.0
102156,4253000.0
102157,4419000.0
102158,4543000.0
102159,6488000.0
102160,5336000.0
102161,4103000.0
102162,7027000.0
102163,2255000.0
102164,42201000.0
102165,5271000.0
102166,2529000.0
102167,5294000.0
102168,1000000.0
102169,4357000.0
102170,5899000.0
102171,8247000.0
102172,8290000.0
102173,2263000.0
102174,3627000.0
102175,48897000.0
102176,9784000.0
102177,1395000.0
102178,7107000.0
102179,23483000.0
102180,2656000.0
102181,4624000.0
102182,2032000.0
102183,3365000.0
102184,1058000.0
102185,5693000.0
102186,36269000.0
102187,1888000.0
102188,4294000.0
102189,3668000.0
102190,5262000.0
102191,3304000.0
102192,7217000.0
102193,9299000.0
102194,5590000.0
102195,10602000.0
102196,1331000.0
102197,1000000.0
102198,2997000.0
102199,3197000.0
102200,4478000.0
102201,5513000.0
102202,932000.0
102203,8998000.0
102204,3975000.0
102205,5144000.0
102206,2120000.0
102207,6996000.0
102208,6645000.0
102209,6988000.0
102210,1697000.0
102211,1000000.0
102212,1000000.0
102213,23259000.0
102214,3419000.0
102215,3169000.0
102216,1000000.0
102217,1434000.0
102218,1494000.0
102219,6112000.0
102220,10317000.0
102221,3155000.0
102222,1079000.0
102223,2767000.0
102224,2672000.0
102225,3240000.0
102226,5595000.0
102227,7692000.0
102228,4429000.0
102229,4604000.0
102230,3992000.0
102231,3404000.0
102232,1000000.0
102233,2360000.0
102234,2871000.0
102235,3420000.0
102236,5919000.0
102237,3577000.0
102238,4649000.0
102239,3266000.0
102240,4109000.0
102241,5092000.0
102242,2599000.0
102243,2725000.0
102244,3342000.0
102245,9785000.0
102246,2669000.0
102247,1192000.0
102248,16953000.0
102249,6251000.0
102250,2602000.0
102251,2985000.0
102252,1880000.0
102253,2141000.0
102254,5112000.0
102255,3531000.0
102256,3501000.0
102257,2648000.0
102258,4414000.0
102259,14037000.0
102260,4746000.0
102261,8532000.0
102262,4987000.0
102263,1000000.0
102264,5024000.0
102265,4001000.0
102266,7955000.0
102267,2074000.0
102268,1000000.0
102269,1873000.0
102270,2838000.0
102271,4274000.0
102272,13647000.0
102273,4212000.0
102274,4428000.0
102275,1000000.0
102276,5434000.0
102277,1000000.0
102278,3166000.0
102279,8114000.0
102280,2666000.0
102281,7586000.0
102282,5704000.0
102283,3329000.0
102284,5649000.0
102285,8623000.0
102286,3802000.0
102287,2644000.0
102288,3973000.0
102289,10578000.0
102290,8479000.0
102291,3527000.0
102292,3322000.0
102293,6010000.0
102294,3581000.0
102295,1732000.0
102296,2910000.0
102297,1000000.0
102298,2798000.0
102299,1793000.0
102300,11557000.0
102301,2445000.0
102302,9771000.0
102303,3661000.0
102304,7271000.0
102305,3239500.0
102306,1755000.0
102307,6858000.0
102308,2613000.0
102309,4577000.0
102310,1499000.0
102311,7180000.0
102312,3792000.0
102313,3212000.0
102314,1962000.0
102315,2393000.0
102316,3810000.0
102317,7631000.0
102318,1702000.0
102319,1539000.0
102320,9870000.0
102321,3040000.0
102322,6380000.0
102323,5358000.0
102324,5215000.0
102325,7047000.0
102326,3251000.0
102327,3283000.0
102328,1750000.0
102329,6541000.0
102330,7985000.0
102331,4713000.0
102332,5291000.0
102333,7950000.0
102334,3484000.0
102335,2903000.0
102336,3698000.0
102337,4496000.0
102338,1980000.0
102339,2053000.0
102340,1000000.0
102341,5351000.0
102342,6588000.0
102343,2795000.0
102344,2687000.0
102345,4415000.0
102346,17135000.0
102347,8031000.0
102348,2702000.0
102349,3121000.0
102350,3051000.0
102351,4191000.0
102352,2591000.0
102353,4701000.0
102354,2027000.0
102355,1000000.0
102356,9522000.0
102357,16828000.0
102358,1426000.0
102359,5057000.0
102360,9702000.0
102361,3661000.0
102362,2512000.0
102363,2745000.0
102364,4636000.0
102365,1962000.0
102366,4862000.0
102367,3358000.0
102368,5441000.0
102369,2184000.0
102370,2439000.0
102371,7387000.0
102372,5547000.0
102373,3869000.0
102374,2576000.0
102375,17689000.0
102376,1000000.0
102377,6030000.0
102378,2951000.0
102379,1824000.0
102380,6143000.0
102381,9920000.0
102382,8623000.0
102383,34290000.0
102384,4252000.0
102385,2272000.0
102386,2800000.0
102387,12404000.0
102388,5446000.0
102389,5247000.0
102390,10619000.0
102391,3303000.0
102392,5447000.0
102393,6058000.0
102394,8542000.0
102395,4274000.0
102396,6443000.0
102397,1360000.0
102398,4862000.0
102399,1000000.0
102400,4225000.0
102401,1437000.0
102402,6081000.0
102403,5496000.0
102404,7209000.0
102405,2100000.0
102406,1000000.0000000003
102407,6866000.0
102408,5111000.0
102409,2391000.0
102410,3108000.0
102411,9348000.0
102412,6324000.0
102413,7140000.0
102414,1909000.0
102415,4370000.0
102416,2079000.0
102417,2551000.0
102418,3621000.0
102419,5901000.0
102420,8512000.0
102421,9171000.0
102422,10323000.0
102423,2417000.0
102424,4398000.0
102425,2670000.0
102426,2518000.0
102427,6108000.0
102428,11925000.0
102429,3563000.0
102430,17004000.0
102431,9958000.0
102432,2519000.0
102433,5467000.0
102434,5485000.0
102435,4648000.0
102436,1443000.0
102437,4239000.0
102438,4027000.0
102439,2354000.0
102440,5704000.0
102441,2918000.0
102442,1998000.0
102443,1719000.0
102444,2948000.0
102445,6270000.0
102446,2668000.0
102447,8859000.0
102448,5646000.0
102449,3859000.0
102450,6875000.0
102451,3888000.0
102452,2393000.0
102453,1000000.0
102454,5876000.0
102455,3054000.0
102456,6978000.0
102457,2253500.0
102458,2592000.0
102459,5220000.0
102460,20315000.0
102461,888000.0
102462,2599000.0
102463,10686000.0
102464,12035000.0
102465,3315000.0
102466,5341000.0
102467,2964000.0
102468,6363000.0
102469,5023000.0
102470,3748000.0
102471,4970000.0
102472,2846000.0
102473,1700500.0
102474,1000000.0
102475,1000000.0
102476,2140000.0
102477,4445000.0
102478,20345000.0
102479,4849000.0
102480,4753000.0
102481,6638000.0
102482,13612000.0
102483,4419000.0
102484,2179000.0
102485,1000000.0
102486,9027000.0
102487,6561000.0
102488,8295000.0
102489,3513000.0
102490,5264000.0
102491,5941000.0
102492,6143000.0
102493,9714000.0
102494,3904000.0
102495,6099000.0
102496,4586000.0
102497,3436000.0
102498,2181000.0
102499,1745000.0
102500,2415000.0
102501,2708000.0
102502,2730000.0
102503,6035000.0
102504,1531000.0
102505,2005000.0
102506,6096000.0
102507,6170000.0
102508,1234000.0
102509,2476000.0
102510,1423000.0
102511,9008000.0
102512,3325000.0
102513,6372000.0
102514,3531000.0
102515,2182000.0
102516,7674000.0
102517,6250000.0
102518,6083000.0
102519,12676000.0
102520,2672000.0
102521,3548000.0
102522,1000000.0
102523,13076000.0
102524,2450000.0
102525,5872000.0
102526,4424000.0
102527,4251000.0
102528,12773000.0
102529,5017000.0
102530,10065000.0
102531,2269000.0
102532,4712000.0
102533,15891000.0
102534,1928000.0
102535,4490000.0
102536,2746000.0
102537,6825000.0
102538,14904000.0
102539,4386000.0
102540,3177000.0
102541,5907000.0
102542,5747000.0
102543,6699000.0
102544,2043000.0
102545,4662000.0
102546,15150000.0
102547,3881000.0
102548,2878000.0
102549,2593000.0
102550,5558000.0
102551,6453000.0
102552,3009000.0
102553,4177000.0
102554,1000000.0
102555,5800000.0
102556,1000000.0
102557,4509000.0
102558,5141000.0
102559,9319000.0
102560,2555000.0
102561,2515000.0
102562,3836000.0
102563,9812000.0
102564,7785000.0
102565,3703000.0
102566,4604000.0
102567,4816000.0
102568,10305000.0
102569,3650000.0
102570,3607000.0
102571,7043000.0
102572,2953000.0
102573,7038000.0
102574,3592000.0
102575,3850000.0
102576,6883000.0
102577,3014000.0
102578,1174000.0
102579,4234000.0
102580,4884000.0
102581,1913000.0
102582,3112000.0
102583,6333000.0
102584,3910000.0
102585,19855000.0
102586,4532000.0
102587,3378000.0
102588,7780000.0
102589,6080000.0
102590,1000000.0
102591,5309000.0
102592,5290000.0
102593,4140000.0
102594,5618000.0
102595,15912000.0
102596,2292000.0
102597,3088000.0
102598,2709000.0
102599,3900000.0
102600,4407000.0
102601,4392000.0
102602,6402000.0
102603,1283000.0
102604,4603000.0
102605,12132000.0
102606,4065000.0
102607,1769000.0
102608,8466000.0
102609,1843000.0
102610,6539000.0
102611,4199000.0
102612,2244000.0
102613,2177000.0
102614,5596000.0
102615,7512000.0
102616,2599000.0
102617,8358000.0
102618,1254000.0
102619,4097000.0
102620,2236000.0
102621,1000000.0
102622,2624000.0
102623,7242000.0
102624,5833000.0
102625,4079000.0
102626,5649000.0
102627,904000.0
102628,2797000.0
102629,3022000.0
102630,5117000.0
