id,price
101554,5497680.5
101555,4076746.0
101556,2934667.5
101557,20596912.0
101558,5484886.5
101559,3303309.2
101560,5497680.5
101561,6041481.0
101562,6296661.0
101563,2957000.0
101564,4131977.8
101565,3375461.2
101566,4820726.0
101567,5469220.5
101568,2210050.8
101569,6296661.0
101570,4062396.0
101571,5493907.5
101572,4802880.0
101573,12534119.0
101574,5451542.0
101575,5493907.5
101576,3461986.8
101577,3472098.2
101578,5558132.5
101579,2923319.5
101580,2935424.0
101581,5382666.5
101582,4154034.8
101583,5014575.5
101584,16515954.0
101585,4328751.5
101586,4648331.0
101587,3458549.8
101588,6619299.0
101589,2935424.0
101590,15029049.0
101591,4293608.5
101592,4238478.5
101593,2225019.2
101594,2225019.2
101595,5493907.5
101596,3575722.2
101597,3478960.0
101598,5382666.5
101599,8319063.0
101600,3625998.8
101601,3483959.0
101602,5633232.5
101603,4934620.0
101604,5380735.0
101605,12806788.0
101606,4360810.0
101607,14680687.0
101608,5428883.5
101609,4493459.5
101610,2225019.2
101611,6341904.5
101612,6369964.0
101613,4688381.0
101614,2800319.5
101615,5421940.0
101616,5491975.0
101617,4298332.5
101618,5558132.5
101619,5382126.0
101620,16482764.0
101621,2225019.2
101622,3483065.0
101623,6342981.5
101624,21008764.0
101625,6415996.5
101626,4128265.2
101627,3028525.0
101628,2886708.8
101629,2999533.0
101630,5380735.0
101631,4934620.0
101632,5985017.5
101633,5428883.5
101634,5493907.5
101635,6528156.0
101636,4226408.0
101637,4008818.2
101638,6483713.0
101639,3483861.5
101640,5481113.5
101641,3332611.0
101642,5009189.5
101643,2225019.2
101644,2210050.8
101645,6321363.0
101646,3509435.0
101647,5428883.5
101648,5484886.5
101649,3380313.8
101650,5558132.5
101651,5382666.5
101652,2210050.8
101653,5558132.5
101654,2935424.0
101655,3478757.0
101656,5413254.5
101657,3330663.0
101658,5413254.5
101659,4062396.0
101660,8522152.0
101661,5453792.5
101662,5452082.5
101663,5382126.0
101664,3471119.8
101665,4132499.8
101666,2225019.2
101667,6695504.5
101668,6316739.0
101669,3494698.0
101670,3627525.0
101671,5072022.5
101672,3175374.2
101673,6299977.0
101674,6304174.0
101675,6432408.5
101676,3432129.2
101677,4714232.0
101678,2940518.5
101679,5382779.0
101680,3380313.8
101681,3478757.0
101682,4687585.0
101683,2210050.8
101684,2379742.5
101685,4359472.5
101686,6561708.0
101687,4130716.5
101688,5558132.5
101689,9203015.0
101690,3592471.8
101691,3518473.8
101692,5428883.5
101693,3577639.0
101694,2266855.2
101695,5456448.0
101696,3463347.5
101697,5382666.5
101698,4714232.0
101699,5382126.0
101700,2999060.8
101701,2808581.5
101702,4770808.0
101703,4688381.0
101704,3483959.0
101705,3530349.0
101706,4132499.8
101707,5413254.5
101708,4122003.8
101709,11959876.0
101710,6432293.0
101711,5428343.0
101712,3096110.5
101713,3471515.2
101714,5384376.5
101715,5428883.5
101716,5483381.5
101717,3483959.0
101718,12323244.0
101719,3446946.5
101720,4298332.5
101721,12615660.0
101722,8634267.0
101723,5985017.5
101724,3438423.8
101725,5402204.0
101726,5498332.5
101727,3508359.8
101728,8912097.0
101729,3001031.0
101730,2923319.5
101731,9945690.0
101732,5639911.5
101733,5428883.5
101734,4060448.0
101735,5382126.0
101736,3485266.5
101737,4989931.5
101738,8234199.5
101739,3529370.5
101740,2225019.2
101741,5484846.5
101742,3042372.0
101743,5421940.0
101744,4495026.5
101745,5431151.5
101746,4989931.5
101747,7157076.0
101748,3332611.0
101749,5546650.5
101750,2800319.5
101751,3530349.0
101752,4132499.8
101753,5430718.5
101754,4762868.5
101755,3495423.5
101756,2225019.2
101757,6561708.0
101758,2210050.8
101759,4098189.5
101760,6283184.0
101761,5428883.5
101762,4009491.0
101763,5493907.5
101764,4934620.0
101765,2998039.8
101766,3536168.0
101767,5428883.5
101768,5558132.5
101769,4256587.5
101770,2923319.5
101771,3483959.0
101772,15972794.0
101773,5493907.5
101774,12302337.0
101775,5533180.0
101776,4462721.0
101777,5382126.0
101778,4989931.5
101779,4948603.0
101780,3477982.0
101781,2886708.8
101782,4476648.0
101783,2874121.0
101784,5382666.5
101785,4452305.0
101786,4752658.0
101787,2934667.5
101788,5558132.5
101789,4402819.5
101790,3090264.8
101791,5382666.5
101792,5431151.5
101793,27373668.0
101794,5382666.5
101795,2904875.0
101796,2985690.0
101797,4133272.8
101798,2225019.2
101799,2225019.2
101800,3285182.0
101801,4405900.0
101802,3477936.8
101803,4490566.0
101804,2210050.8
101805,5382779.0
101806,9005000.0
101807,2210050.8
101808,2225019.2
101809,5428343.0
101810,4170410.0
101811,5561905.5
101812,3004212.8
101813,4398074.5
101814,4171671.2
101815,5481113.5
101816,15030955.0
101817,10541089.0
101818,6487845.0
101819,2987188.0
101820,2249415.8
101821,5380735.0
101822,3472579.5
101823,4453061.0
101824,5493907.5
101825,2235242.8
101826,3449834.5
101827,3529370.5
101828,10600211.0
101829,3353973.0
101830,3353176.0
101831,3377568.8
101832,6296661.0
101833,5533180.0
101834,2225019.2
101835,5417679.5
101836,2225019.2
101837,3431332.2
101838,6221682.0
101839,4802880.0
101840,2935424.0
101841,6242193.5
101842,5382666.5
101843,6686542.0
101844,5428883.5
101845,5431151.5
101846,2800319.5
101847,5380735.0
101848,5493907.5
101849,3477960.5
101850,5382666.5
101851,5468680.5
101852,3009935.5
101853,2998512.0
101854,3593335.2
101855,8656042.0
101856,4178682.0
101857,14737908.0
101858,2860070.5
101859,3482378.0
101860,3571482.0
101861,4687585.0
101862,2957000.0
101863,6296661.0
101864,2809680.5
101865,8551273.0
101866,2935424.0
101867,3509435.0
101868,4510213.5
101869,2989086.8
101870,17881838.0
101871,6579443.0
101872,4179943.2
101873,23646872.0
101874,12682426.0
101875,4583296.5
101876,4802880.0
101877,5431151.5
101878,3261767.2
101879,3592471.8
101880,5558132.5
101881,5431151.5
101882,5498332.5
101883,5005668.5
101884,4298332.5
101885,2923319.5
101886,4382593.0
101887,5557361.5
101888,2252682.2
101889,3420939.5
101890,4009491.0
101891,4493459.5
101892,4493459.5
101893,11237666.0
101894,2989086.8
101895,11818990.0
101896,3483162.5
101897,2225019.2
101898,2957000.0
101899,5533180.0
101900,4121230.8
101901,4062396.0
101902,3508564.2
101903,5534003.5
101904,5436335.0
101905,3331814.0
101906,6242193.5
101907,5481113.5
101908,8367168.5
101909,5659156.0
101910,10129789.0
101911,5533180.0
101912,3067311.5
101913,3141545.2
101914,5382666.5
101915,3530349.0
101916,5449491.5
101917,4499607.5
101918,4989931.5
101919,4171671.2
101920,3004212.8
101921,3518473.8
101922,5428883.5
101923,5799303.5
101924,2994773.5
101925,2383749.2
101926,2266855.2
101927,4398074.5
101928,5413254.5
101929,4132499.8
101930,5428883.5
101931,5497680.5
101932,5380735.0
101933,6413752.0
101934,5382666.5
101935,4145705.8
101936,18176212.0
101937,3431332.2
101938,5561905.5
101939,3570638.2
101940,6459366.5
101941,5421940.0
101942,2225019.2
101943,2894883.0
101944,5421940.0
101945,3329866.0
101946,6296661.0
101947,6143239.0
101948,4213598.5
101949,8748887.0
101950,3261767.2
101951,3478757.0
101952,2225019.2
101953,3285182.0
101954,3530328.2
101955,5382666.5
101956,5428883.5
101957,3471515.2
101958,3263900.8
101959,4774329.0
101960,12726896.0
101961,2380694.5
101962,3125134.8
101963,2225019.2
101964,5493907.5
101965,3041559.5
101966,2809680.5
101967,5558132.5
101968,2225019.2
101969,6358699.5
101970,5430718.5
101971,3828399.0
101972,4938140.5
101973,5451201.0
101974,8252736.5
101975,5448951.0
101976,5431151.5
101977,2225019.2
101978,5428883.5
101979,2266855.2
101980,2923319.5
101981,6413752.0
101982,2809680.5
101983,5382666.5
101984,5560400.5
101985,4476648.0
101986,3455266.0
101987,5559953.0
101988,3374734.2
101989,3503529.8
101990,6466222.5
101991,6242193.5
101992,4299758.5
101993,3484642.0
101994,3462097.8
101995,4493459.5
101996,4149253.8
101997,4888501.0
101998,2225019.2
101999,3442226.5
102000,24104716.0
102001,2251010.8
102002,3430275.2
102003,2225019.2
102004,2792145.8
102005,2249415.8
102006,2368637.0
102007,3012470.0
102008,3291014.0
102009,5382126.0
102010,4737934.0
102011,3170577.2
102012,3430275.2
102013,9270877.0
102014,2985690.0
102015,6489395.5
102016,6489395.5
102017,2210050.8
102018,10226768.0
102019,5481113.5
102020,4120433.8
102021,4009491.0
102022,9259418.0
102023,10172578.0
102024,4794333.5
102025,6246231.5
102026,5428883.5
102027,9387346.0
102028,4652181.0
102029,4155350.2
102030,3483959.0
102031,5384376.5
102032,5382666.5
102033,3004212.8
102034,4026634.2
102035,7089336.0
102036,4687585.0
102037,4934620.0
102038,6686542.0
102039,2935424.0
102040,3353973.0
102041,2935424.0
102042,5043265.5
102043,4495026.5
102044,13887794.0
102045,3380313.8
102046,5417027.5
102047,2923319.5
102048,5482920.0
102049,2968849.5
102050,5380735.0
102051,17215266.0
102052,4376976.5
102053,3332611.0
102054,4009491.0
102055,2996887.5
102056,3268702.5
102057,2928414.5
102058,4132499.8
102059,19690918.0
102060,5449491.5
102061,4493459.5
102062,4493459.5
102063,10515244.0
102064,6489395.5
102065,3021114.8
102066,2225019.2
102067,10514647.0
102068,8584017.0
102069,4307046.0
102070,14693444.0
102071,6473125.0
102072,5431151.5
102073,5558132.5
102074,3472098.2
102075,5428883.5
102076,4131703.2
102077,2999533.0
102078,2999060.8
102079,2985690.0
102080,3477960.5
102081,3379516.8
102082,5413254.5
102083,5382666.5
102084,3430275.2
102085,2210050.8
102086,3990954.2
102087,3452340.0
102088,4062396.0
102089,4009491.0
102090,2935424.0
102091,5452454.0
102092,8367099.0
102093,4120433.8
102094,3379516.8
102095,13940218.0
102096,4418432.5
102097,5493907.5
102098,2380694.5
102099,4961012.5
102100,13207084.0
102101,2923319.5
102102,5431151.5
102103,4652977.0
102104,5382666.5
102105,3485996.8
102106,2382797.0
102107,2935424.0
102108,4131703.2
102109,2210050.8
102110,3012470.0
102111,5005668.5
102112,2225019.2
102113,4493459.5
102114,2225019.2
102115,5431151.5
102116,5431151.5
102117,6561708.0
102118,2968849.5
102119,5558132.5
102120,4413687.5
102121,6283184.0
102122,3263900.8
102123,13469898.0
102124,5535197.5
102125,5536953.0
102126,4493459.5
102127,3485996.8
102128,5417027.5
102129,6475529.5
102130,4647534.0
102131,5536953.0
102132,5561905.5
102133,3672642.0
102134,4770808.0
102135,4174052.2
102136,4888501.0
102137,5097009.5
102138,5380735.0
102139,5561905.5
102140,5382666.5
102141,3428364.2
102142,3451968.0
102143,3430275.2
102144,6242193.5
102145,3947521.2
102146,5431151.5
102147,4825797.5
102148,2266855.2
102149,5014575.5
102150,3273500.0
102151,3924429.0
102152,5481113.5
102153,2957000.0
102154,5497680.5
102155,5380735.0
102156,5559953.0
102157,5428883.5
102158,5428343.0
102159,6549642.5
102160,4989931.5
102161,6429573.0
102162,6395866.5
102163,3380313.8
102164,28284896.0
102165,5388250.0
102166,3574992.8
102167,5421718.5
102168,5428883.5
102169,5413254.5
102170,5428883.5
102171,5060372.0
102172,4298514.0
102173,2371691.8
102174,3509847.8
102175,31705034.0
102176,3554907.0
102177,2210050.8
102178,6038856.5
102179,15981530.0
102180,4132499.8
102181,5428343.0
102182,3041758.5
102183,3287315.2
102184,2210050.8
102185,5428883.5
102186,14171197.0
102187,3011997.8
102188,5411323.0
102189,3491317.8
102190,4507320.0
102191,5428883.5
102192,4131703.2
102193,5558132.5
102194,3592471.8
102195,5428883.5
102196,3452340.0
102197,4131977.8
102198,3532174.2
102199,6296661.0
102200,8354561.0
102201,6427618.5
102202,3502168.8
102203,4648331.0
102204,3179289.2
102205,3008914.5
102206,4476648.0
102207,5382666.5
102208,5531248.0
102209,5497680.5
102210,2210050.8
102211,5428343.0
102212,2968849.5
102213,12723199.0
102214,5382666.5
102215,3268698.2
102216,5380735.0
102217,2225019.2
102218,2225019.2
102219,5493907.5
102220,4417339.5
102221,5428883.5
102222,2225019.2
102223,4155350.2
102224,4062396.0
102225,4009491.0
102226,5382666.5
102227,6549642.5
102228,3593335.2
102229,4390517.5
102230,3562091.5
102231,4141285.8
102232,2957000.0
102233,2225019.2
102234,5380735.0
102235,3638305.0
102236,3000010.5
102237,5382666.5
102238,4298332.5
102239,5428883.5
102240,3509435.0
102241,5428883.5
102242,3009824.5
102243,4298332.5
102244,5388250.0
102245,5382779.0
102246,3420939.5
102247,4121230.8
102248,5387597.5
102249,9771037.0
102250,2998039.8
102251,5558132.5
102252,3266564.8
102253,4193866.2
102254,2252682.2
102255,3499321.0
102256,5558132.5
102257,3452340.0
102258,3548480.0
102259,5659156.0
102260,5382126.0
102261,14174106.0
102262,4160989.5
102263,2934667.5
102264,5452527.0
102265,5413254.5
102266,3518473.8
102267,2380694.5
102268,6221682.0
102269,2249415.8
102270,3625998.8
102271,3380313.8
102272,5546650.5
102273,5484886.5
102274,3219951.0
102275,2210050.8
102276,5382126.0
102277,3476902.0
102278,4510213.5
102279,5382666.5
102280,4132499.8
102281,6428950.5
102282,3493450.8
102283,3483162.5
102284,6544020.0
102285,12042689.0
102286,4493459.5
102287,5413254.5
102288,6208854.0
102289,6603029.0
102290,6419904.5
102291,4120433.8
102292,3353973.0
102293,6489395.5
102294,2371691.8
102295,4008818.2
102296,5382666.5
102297,2935424.0
102298,2934667.5
102299,2999538.2
102300,6214878.0
102301,2934667.5
102302,5493907.5
102303,4316061.0
102304,5422052.0
102305,5382666.5
102306,3408355.5
102307,5428883.5
102308,3483065.0
102309,5012803.5
102310,3327758.5
102311,4688381.0
102312,6364925.0
102313,3504645.8
102314,3430275.2
102315,3330663.0
102316,4493459.5
102317,8159113.5
102318,3471119.8
102319,3299610.2
102320,6296661.0
102321,3503729.2
102322,5382779.0
102323,3327758.5
102324,3574129.2
102325,4820726.0
102326,4010766.2
102327,4047396.0
102328,3483162.5
102329,3495423.5
102330,5431151.5
102331,5428883.5
102332,6286884.0
102333,6619299.0
102334,4452305.0
102335,4648331.0
102336,6202933.0
102337,5493907.5
102338,3332611.0
102339,3472098.2
102340,5382779.0
102341,5574500.5
102342,4662056.5
102343,4296559.0
102344,5434067.5
102345,5382126.0
102346,15269746.0
102347,6134298.5
102348,4057791.0
102349,4007543.0
102350,3503529.8
102351,4493459.5
102352,2210050.8
102353,4934620.0
102354,2249415.8
102355,4934620.0
102356,12310681.0
102357,5007303.5
102358,3041758.5
102359,4802880.0
102360,4944114.5
102361,4934620.0
102362,2210050.8
102363,4665723.0
102364,5449491.5
102365,3261767.2
102366,5428883.5
102367,5413254.5
102368,5436335.0
102369,5380735.0
102370,5382779.0
102371,5380735.0
102372,5558132.5
102373,4385088.5
102374,2989086.8
102375,10695808.0
102376,5491975.0
102377,5558132.5
102378,2998154.8
102379,2210050.8
102380,5431151.5
102381,5561905.5
102382,4938140.5
102383,23008704.0
102384,5493907.5
102385,3521310.2
102386,3289979.2
102387,14787832.0
102388,2226614.2
102389,4057791.0
102390,9377654.0
102391,5436335.0
102392,6475529.5
102393,5497680.5
102394,5579984.0
102395,3430275.2
102396,5493907.5
102397,2210050.8
102398,4793680.0
102399,5428343.0
102400,3446946.5
102401,2935424.0
102402,5069827.0
102403,5558132.5
102404,4409951.0
102405,4665723.0
102406,6356474.0
102407,5422052.0
102408,5380735.0
102409,2935424.0
102410,4198382.5
102411,5382666.5
102412,5428883.5
102413,5012803.5
102414,4131184.8
102415,8114955.0
102416,2934667.5
102417,3483162.5
102418,3530349.0
102419,6427618.5
102420,4648331.0
102421,4688381.0
102422,6487845.0
102423,3331814.0
102424,5428883.5
102425,2249415.8
102426,2210050.8
102427,5421940.0
102428,12062494.0
102429,5560400.5
102430,14504702.0
102431,5431151.5
102432,4128265.2
102433,8636631.0
102434,5413254.5
102435,5428343.0
102436,3000010.5
102437,2935424.0
102438,6359293.0
102439,3491317.8
102440,5428883.5
102441,4648331.0
102442,2225019.2
102443,3052895.0
102444,5387597.5
102445,6619299.0
102446,4256656.0
102447,4298332.5
102448,6308410.5
102449,5558132.5
102450,5012803.5
102451,5428343.0
102452,3452340.0
102453,5558132.5
102454,3000558.8
102455,3332611.0
102456,3521310.2
102457,2923319.5
102458,3057095.0
102459,6098512.0
102460,15023248.0
102461,2923319.5
102462,3481699.5
102463,3380313.8
102464,10534852.0
102465,5481113.5
102466,5558132.5
102467,5452082.5
102468,4688381.0
102469,3457300.2
102470,3574129.2
102471,8119066.0
102472,3000010.5
102473,4121230.8
102474,5382666.5
102475,4492663.0
102476,2935424.0
102477,3352025.0
102478,24943180.0
102479,3004212.8
102480,3536168.0
102481,5588525.0
102482,15129584.0
102483,5382666.5
102484,5382666.5
102485,5484886.5
102486,11477897.0
102487,6150872.0
102488,6221682.0
102489,6302568.5
102490,5382126.0
102491,5428343.0
102492,4308290.5
102493,6518948.5
102494,3011433.5
102495,6468682.5
102496,4825797.5
102497,5558132.5
102498,2935424.0
102499,4121230.8
102500,2935424.0
102501,4368704.0
102502,3446946.5
102503,5481113.5
102504,4009491.0
102505,3521310.2
102506,5382666.5
102507,3530349.0
102508,2210050.8
102509,6347518.5
102510,3285182.0
102511,5513560.0
102512,5431151.5
102513,5421940.0
102514,2266855.2
102515,3446946.5
102516,5558132.5
102517,4450531.5
102518,5561905.5
102519,6296661.0
102520,2225019.2
102521,4770808.0
102522,5564281.0
102523,5558132.5
102524,5491975.0
102525,6283184.0
102526,6280349.0
102527,5491975.0
102528,9280824.0
102529,5491975.0
102530,6246231.5
102531,3509435.0
102532,4132499.8
102533,13997890.0
102534,3307177.8
102535,4495026.5
102536,3311975.5
102537,5428883.5
102538,22706478.0
102539,5431151.5
102540,2998154.8
102541,6549642.5
102542,5384376.5
102543,3618022.8
102544,2225019.2
102545,4225400.5
102546,16078475.0
102547,5421940.0
102548,2935424.0
102549,3074641.5
102550,6515056.5
102551,6450093.5
102552,3379516.8
102553,3305044.2
102554,5382126.0
102555,5421399.5
102556,5823086.5
102557,5561905.5
102558,4179943.2
102559,16776717.0
102560,2254277.2
102561,2934667.5
102562,4802880.0
102563,4129834.8
102564,5421399.5
102565,3530349.0
102566,5380735.0
102567,5484886.5
102568,5253375.5
102569,3504462.2
102570,4961012.5
102571,5428343.0
102572,3352025.0
102573,3565575.2
102574,3456765.8
102575,3431332.2
102576,5436335.0
102577,5557361.5
102578,2923319.5
102579,5493907.5
102580,4521257.5
102581,2934667.5
102582,3574129.2
102583,3071511.0
102584,4462721.0
102585,8630875.0
102586,2225019.2
102587,3484642.0
102588,4820726.0
102589,4179943.2
102590,5493907.5
102591,5428883.5
102592,5428883.5
102593,3571482.0
102594,5558132.5
102595,14724174.0
102596,5382666.5
102597,6176164.0
102598,2935424.0
102599,5382666.5
102600,5437288.0
102601,3263900.8
102602,5497680.5
102603,2225019.2
102604,5431151.5
102605,6434256.0
102606,5493907.5
102607,2934667.5
102608,3584333.5
102609,3275633.5
102610,5493907.5
102611,2999538.2
102612,2999538.2
102613,2249415.8
102614,2935424.0
102615,5428343.0
102616,2380694.5
102617,4985553.5
102618,2210050.8
102619,2386353.0
102620,3268702.5
102621,4320479.0
102622,2935424.0
102623,6670379.0
102624,5382126.0
102625,4688381.0
102626,2225019.2
102627,2225019.2
102628,3327758.5
102629,5384376.5
102630,2266855.2
102631,3430275.2
102632,2252682.2
102633,6547842.5
102634,5493907.5
102635,3263900.8
102636,5430718.5
102637,6467375.0
102638,2940518.5
